EUR_o..Mstb.,Fluid.Water..Gals.,Acid..Gals.,Fluid...Total..lbs.,Fluid.Amount,Propping.Agent.Amount,Subarea,Operator,County,Completion.Year,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Frac.Stages,Other..Gals.,Top_Zone,Deepest_Zone,Type,Depth.Top,Fluid.Type,Propping.Agent.Type,Additive,Mesh.Size
39.05038257,0,5000,206390,23277.5,0,4,27,1,2003,3,3,3,0,1,7,2,6832,1,2.99999998118731,11,5.78907801002887
37.97570526,0,5000,203529,53096,135990,4,27,1,2003,4,2,3,0,3,7,3,6815,11,3,12.685128813488,6
42.256,0,5000,203996,23277.5,0,6,27,1,2003,4,3,3,0,3,7,1,6504,1,2.99999997912902,11,5.99999995689494
51.73461391,0,5000,188918,54138,131493,5,27,1,2004,1,3,3,0,3,7,3,6748,11,3,12.6260779374422,6
30.20941884,0,15750,440534,73425,18182,4,2,1,2006,4,3,6,0,3,7,3,8913,6,3,13.6150967797971,6
23.14,0,12750,446731,51612,133871,4,2,1,2006,4,3,6,0,3,7,3,6928,11,3,14.6532926247132,6
20.67705873,0,14250,400174,51540,146540,4,2,1,2007,1,3,6,0,1,7,3,6864,11,3,16,6
30.18,353400,0,353400,128000,61500,6,2,1,2006,3,3,2,0,1,7,3,7659,9,3,17,6
44.02376458,546126,0,546126,172599.26705104,50000,4,13,1,2007,4,4,4,0,3,1,3,6878,5.46056458042454,3,11.8329951653631,1
15.424,366450,0,366450,124698,61500,6,2,1,2007,1,4,2,0,1,7,3,7689,3,3,15.5473259863973,6
34.88893209,365484,0,365484,123732,61500,4,2,1,2007,5,3,2,0,1,7,3,8193,3,3,15.748199736254,6
12.64935437,0,10750,256538,57767,165641,6,27,1,2007,1,3,4,0,5,7,3,7943,11,3,16,6
20.7,536943,4000,540943,341928,4e+05,4,14,1,2007,4,1,3,0,3,7,3,8288,3,3,13.8410132799431,6
24.40562809,0,17000,501369,44767,130834,3,2,1,2008,3,3,6,0,1,7,3,6934,11,3,15.4786928191605,3
21.94799122,0,19000,571036,46609,130467,4,27,1,2008,3,5,7,0,1,7,3,6427,11,3,17.156495010318,6
9.735,0,14250,417946,53626,133680,3,2,1,2008,3.42925525260388,2.99379661493194,6,0,3,7,3,6974,11,3,18.5380266221366,6
24.14,0,13500,445228,53621,137543,4,27,1,2008,1,3,6,0,1,7,3,6523,11,3,15.4587470152261,1
66.2739258,10000,26000,547689,23277.5,59306.550168523,4,4,1,2008,4,5,8,0,1,6,3,10024,9,2.87256650203463,13.8605192804524,5.97330547370478
32.076,0,6000,217068,44167,139450,6,27,1,2008,1,3,4,0,3,5,3,6540,11,3,17.138927046462,6
15.55114674,0,6000,238412,54204,135287,6,27,1,2008,4,3,4,0,1,5,3,6481,11,3,18.0436181026278,6
14.11666124,0,10500,574026,27231,16598,4,27,1,2009,1,5,6,0,5,7,3,7818,11,3,20,6
62.13588059,0,12500,473171,51236,41265,4,27,1,2008,3,1,4,0,5,1,3,8442,11,3,20,6
27.776,0,10500,635437,47962,134806,4,27,1,2008,4,5,6,0,3,7,3,6423,11,3,20,6
55.332,0,13500,992712,74676,180500,4,27,1,2009,1,5,8,0,5,7,3,7684,11,3,20,6
39.94539112,0,10000,453297,68764,183892,4,27,1,2009,1,4,6,0,3,7,3,6555,11,3,20,6
69.756,9828,14070,1040046,1016148,927236,4,13,1,2009,4,3,1,0,3,1,3,6879,11,3,12.4089508517518,5.45082757660241
34.512,1075580.1,0,1408201.2,1231011.6,797164,6,14,1,2010,1,5,1,0,2,6,3,7154,9,3,9,6.93518065330586
26.556,722358,12696,735054,722358,314800,4,5,1,2009,1,5,1,0,2,1,3,7864,9,3,14.8027852719815,6
49.828,0,26000,1408201.2,60312,150091,4,27,1,2010,5,5,8,0,3,7,3,6750,11,3,20,1
47.484,0,26000,769700,28700,0,4,14,1,2010,4,5,7,0,1,4,1,10500,1,2.95187116801616,11,5.93659993198422
28.372,0,11592,1131564,1119972,927236,6,13,1,2010,4,4,1,0,5,6,3,7857,6,3,9,6.5685390236608
41.77,0,26000,973000,81000,50000,4,14,1,2010,4,5,10,0,1,4,3,10650,6,3,9,6
37.35049321,0,13500,1095929,72408,204399,4,27,1,2010,3,4,8,0,3,7,3,6967,11,3,20,1
61.80434803,1068228,0,1068228,1068228,877792,6,14,1,2010,4,1,1,0,1,6,3,6046,9,3,9,5.99999977403909
53.116,0,1000,617300,23277.5,6000,4,2,1,2011,3,4,5,0,5,4,3,10764,6,3,3,6.15141467282838
23.642,0,16500,1408201.2,1231011.6,601501,4,27,1,2011,4,4,3,0,3,7,3,8380,11,3,20,8.27603770058459
23.042,0,0,1408201.2,1231011.6,849581,4,27,1,2011,4,1,3,0,3,6,3,8225,11,3,20,10
98.23186666,0,22600,1408201.2,491400,230600,6,19,1,2010,4,5,6,2356200,5,1,3,9746,8,3,17,6.75688188196189
41.86032034,0,16500,1212862,302878,173526,4,27,1,2011,3,5,4,0,1,6,3,9849,11,3,9,9
95.636,1055334,0,1055334,23277.5,0,4,14,1,2011,4,1,1,0,1,4,1,6479,1,3.07007565521849,11,6.27600806890962
56.668,891450,4404,895854,23277.5,0,4,14,1,2011,4,3,1,0,3,1,1,6508,1,2.99035773021661,11,6.28341473784785
23.312,0,24612,153212,85170.9643723339,29000,4,4,1,2011,1,5,8,0,2,1,3,9892,6.57839375683894,3,10.8569331013667,5.90141039619184
36.824,1e+05,26000,646000,1e+05,51000,4,14,1,2011,3,1,8,0,1,1,3,10099,3,3,3,6
21.352,125000,26000,490000,125000,95000,4,14,1,2011,4,5,8,0,1,7,3,9596,3,3,4,6
19.268,225000,26000,691000,110000,51000,4,14,1,2011,3,4,8,0,1,6,3,10076,3,3,3,6
25.364,0,0,1110038,829533,562654,4,27,1,2011,5,5,3,0,1,7,3,8317,6,3,9,9
28.784,0,24066,153212,170779.23167485,78000,6,4,1,2011,4,5,8,0,2,1,3,9678,5.86087993305184,3,10.9524442872172,6.66043143447748
46.584,0,14112,993174,979062,927236,4,13,1,2011,4,4,1,0,3,1,3,7445,6,3,9,7.24293704000545
16.16,416000,26000,780300,98000,50000,6,14,1,2011,3,5,6,0,2,4,3,10158,3,3,17,6
152.468,0,15500,1408201.2,420000,258000,6,19,1,2011,4,1,5,2016000,5,3,3,9816,8,3,17,7.71918759749303
26.888,0,24108,153212,91006.7357655024,10000,6,4,1,2011,3,5,8,0,2,1,3,9714,5.0413521444303,3,9.73322116985679,5.99999996756838
17.936,1075580.1,0,1116402,1116402,927236,4,25,1,2011,1,5,1,0,2,1,3,7288,3,3,11.2201509776553,6.42344877390526
23.62,129000,23000,529000,129000,95000,6,14,1,2011,3,5,5,0,2,6,3,9374,3,3,3,6
26.516,111000,26000,539500,111000,97500,6,14,1,2011,1,5,7,0,3,7,3,9248,3,3,17,6
32.736,108000,26000,502500,108000,80000,6,14,1,2011,3,5,6,0,2,7,3,9330,3,3,3,6
97.304,1075580.1,26000,1408201.2,252000,115000,4,31,1,2011,4,5,2,0,5,1,3,10104,9,3,12.2130118717354,8.46580747616764
35.636,1001406,0,1001406,1001406,927236,4,6,1,2011,4,3,1,0,2,3,3,7300,3,3,13.8062822369916,5.90948559063746
88.32861051,85715.8558360378,14020.2483575632,731933.794834192,126698.729384848,0,6,18,1,2011,4,4,12,6642.08255559167,3,1,3,9884,1,2.84126801255161,11,6.77850594530856
46.308,0,26000,1408201.2,382000,253700,4,5,1,2011,3,4,1,0,5,1,3,8629,11,3,20,9
109.128,927948,12096,940044,927948,866438,6,13,1,2011,3,4,1,0,2,4,3,7050,3,3,9,9.09011305925426
29.81065115,174500,26000,571500,63500,50000,6,14,1,2011,3,5,7,0,2,1,3,9704,3,3,3,6
46.9,0,26000,153212,93204.8006978611,71000,4,4,1,2011,1,5,8,0,2,1,3,9937,7.26477104202186,3,12.1271474794056,5.95018144779624
29.872,0,26000,589000,135500,87800,6,14,1,2012,3.22018319687835,4.43351857436342,7,0,3,1,3,9730,11,3,3,6
60.20299007,893970,0,893970,893970,927236,4,11,1,2011,3,5,1,0,5,3,3,7977,3,3,14.7258049899778,6.50493745216155
85.224,0,16500,1408201.2,173063,119912,4,27,1,2011,3,3,4,0,3,6,3,10089,11,3,11.5340032894372,8.26135209509215
27.888,0,0,949223,23277.5,0,4,27,1,2011,1,1,4,0,1,6,1,6647,1,2.98869086946612,11,6.05877555784326
5.964764826,165740.99784743,5044.20217841664,440997.009089316,280586.978433892,140000,6,3,1,2011,4,3,1,40028.0717751242,3,8,3,6528,6.35153273401001,3,13.9696294799862,8
29.444,0,1008,153212,230888.013944284,64000,6,4,1,2011,4,1,8,0,3,1,3,9584,5.86221059505708,3,12.4308649118719,5.86875105862349
38.444,0,16500,1280860,151787,104147,4,27,1,2011,5,5,4,0,3,1,3,9944,11,3,3,9
19.624,0,0,889938,23277.5,53483.9720144593,4,5,1,2011,3.08955783193839,3.40108783059148,12,0,5,4,3,10790,6,2.18093179907115,9,6.25076508087923
39.168,0,12000,889944,112518,100020,4,5,1,2012,2.88631073579026,3.51400090555093,9,0,5,8,3,10498,11,1,20,6
49.112,0,15000,1398056,168191,120430,4,27,1,2011,1,3,4,0,3,1,3,10146,11,3,3,9
44.632,0,16500,1367077,189072,120714,4,27,1,2011,1,3,4,0,1,6,3,10150,11,3,4,9
57.912,168000,0,168000,168000,156429.462586464,6,4,1,2011,3.29497120409236,3.46569368694301,1,0,2.92610062836332,5.26105158899236,3,6876,3,3.34880197539745,13.8836971342412,6.45044742219299
61.836,255980.719368691,7242.07561893122,589231.016859651,367906,448094,6,18,1,2012,4,5,1,3321.9043314717,2,7,3,7038,3,3,4,12
79.94,0,12000,1219954,858204,736652,4,27,1,2012,5,5,3,0,3,1,3,8206,11,3,20,7.89756842068866
32.164,0,26000,592000,118000,83000,6,14,1,2012,3.60129996784715,3.87447944277912,7,118000,2.65385564401737,4.99869881521984,3,9480,8,3,3,6
19.74,0,26000,552000,114000,88000,6,14,1,2012,2.81144022188627,3.90645966920651,7,0,3.20500760665657,4.67305899342268,3,9604,11,3,20,6
50.388,0,13500,1366475,175860,154136,4,27,1,2012,2.8479538465029,3.21991375702007,4,0,2.69982897275369,3.89559706786934,3,10067,11,3,20,9
15.464,245500,0,694000,42000,16500,4,2,1,2011,3.2046153274656,3.15830796100376,7,0,3.57702855995859,5.83152405362729,3,10120,11,3,14.567326554835,6
44.73512294,0,12000,1408201.2,1231011.6,112000,6,4,1,2012,3.16639537283622,3.08968235399303,1,0,3.06772263432494,2.82255126833088,3,7211,11,5,17,7.1034978956274
58.692,0,26000,653000,148000,99500,6,14,1,2012,3,5,7,0,3,1,3,9460,11,3,20,6
20.776,0,17000,914684,23277.5,0,4,5,1,2012,4,2,9,0,5,2,1,11196,1,2.39326122338947,11,6.45923388692685
26.6,110941.830378868,10587.3236476583,792767.117632398,548629.013542394,238950.377839588,6,18,1,2012,4,5,1,102868.871151452,5,6,3,7736,8,3.09666536058635,17,8.43016424257701
67.44403123,0,15000,871380,127764,80000,4,5,1,2012,3.01709567626288,3.53833131848528,10,0,5,8,3,10614,11,1,20,6
21.264,861630,0,861630,861630,892700,4,11,1,2012,4,5,1,0,2,3,3,7500,3,3,11.700370702511,7.1289153363365
51.748,1075580.1,0,1127196,1127196,927236,4,11,1,2012,3.17507779945671,3.38824743810214,1,0,2,3,3,6950,3,3,12.1787532219127,8.51851744581632
39.964,0,0,805500,42000,16500,4,2,1,2012,3.08258299899689,3.00530278107908,8,357000,5,4,3,10199,11,2,20,5.99999996476411
107.336,295008,0,295008,295008,927236,4,34,1,2012,1,3,1,0,2,6,3,7452,9,3,11.79887958188,7.71694761315379
37.41851414,0,10000,293156,67912,17138,1,13,2,2003,4,4,4,0,2,7,3,10124,6,3,9.39604723317872,5.99999991583868
42.6041591,321655,10000,331655,68221,17140,2,13,2,2003,4,4,5,0,3,7,3,10165,9,3,9,5.78729930366148
21.75125213,0,7000,225837,102393,40668,1,13,2,2003,4,4,3,0,2,7,3,9774,6,3,9.92492823684949,5.86499264377365
72.61706848,0,2500,200384,67578,136030,5,27,2,2003,4,2,3,2500,3,7,3,7011,11,3,12.4484098594397,6
35.397,340998,0,340998,340998,341850,1,13,2,2003,3,4,1,0,3,7,3,7630,9,3,10.8140587594941,5.99999995207921
35.86682289,197232,0,197232,197232,257320,1,13,2,2003,3,3,1,0,2,7,3,8396,9,3,13.0960125819668,6.04408771212243
53.48724843,256614,2000,258614,23277.5,0,2,13,2,2003,1,3,3,0,5,7,1,10214,1,2.95724450551225,10.7057748883729,5.7201558098727
59.14113065,0,5000,153212,126000,214000,1,13,2,2003,4,1,1,0,2,7,3,8538,11,3,12.204249113772,7
42.39503173,341483,0,341483,82568,18250,1,27,2,2003,3,4,4,0,2,7,3,10256,9,3,9,6.32379569479117
48.98034099,0,5000,181026,23277.5,0,3,27,2,2003,4,3,3,0,3,7,1,7195,1,2.99999997868411,11,5.99999992289805
42.128,0,5500,210628,52823,131280,3,27,2,2003,1,3,3,0,1,7,3,7167,11,3,13.6053733145452,6
62.932,371028,0,371028,371028,444980,1,13,2,2003,4,4,1,0,2,7,3,8427,10,3,12.4779572660585,6.42161358285818
52.728,73470,4000,278650,73470,17880,3,27,2,2003,2,2,4,0,1,7,3,9120,2,3,11.3982437308448,6
55.27195048,367584,0,367584,367584,392150,1,13,2,2003,4,4,1,0,3,7,3,8034,9,3,12.1699710257879,6.13114609603463
15.893,0,9500,303571,71089,17787,3,27,2,2003,4,3,4,0,2,7,3,9837,6,3,9.51671876161111,6
34.02,236734,8000,244734,83840,35335,2,13,2,2003,3,4,4,0,3,7,3,9645,9,3,9,6.04042042466053
19.84023768,0,10000,287922,76692,191919,3,27,2,2003,3,4,4,0,2,7,3,8222,11,3,14.5623890372832,6
32.21359276,0,10000,307146,81405,15706,3,27,2,2003,3,1,4,0,2,7,3,10044,6,3,9,6
40.888,0,10000,334328,68218,17278,1,13,2,2003,3,3,5,0,3,7,3,10127,6,3,9.55830078053014,5.87787728945587
53.92,313611,10000,323611,67231,17236,1,13,2,2003,4,1,5,0,3,7,3,10178,9,3,9,5.999999835451
46.21327329,0,11000,326264,67478,17423,2,13,2,2003,1,4,5,0,3,7,3,10102,6,3,9.83262659727949,5.99999994513692
49.79286603,0,12500,401474,79355,18452,3,27,2,2003,3,4,5,0,2,7,3,9580,6,3,10.6115282554264,6
20.972,0,9000,292313,23277.5,72253,1,13,2,2003,4,4,4,0,2,7,3,8355,6,3,10.0199723886721,4.18883208798348
62.18847305,279726,9000,288726,67022,18293,1,13,2,2003,4,4,4,0,2,7,3,10094,10,3,9,4.83611375225277
29.356,276301,10000,286301,68007,18500,1,13,2,2003,3,4,4,0,2,7,3,10138,9,3,9.37974765820561,5.7862184302755
45.38,319795,11000,330795,67148,18500,1,13,2,2003,4,4,5,0,3,6,3,10288,10,3,9,6.07821662085316
46.744,0,14000,153212,72000,250000,1,24,2,2004,3,3,1,0,2,7,3,8292,6,3,9,6.04659900459434
39.228,268411,10000,278411,69962,21000,2,13,2,2003,4,4,4,0,2,7,3,10100,10,3,9.74641574788774,5.26770796781206
27.604,0,9500,289274,74024,17549,2,27,2,2003,3,3,4,0,3,7,3,10266,6,3,11.6072017395517,6
36.296,0,9000,153212,83000,291000,1,24,2,2004,4,4,1,0,2,7,3,8194,6,3,10.2224178547749,6.0828967305894
31.67528813,0,10000,284131,68601,18000,1,13,2,2004,3,4,4,0,2,7,3,10085,6,3,8.99999996384965,5.99999981881793
41.116,0,10000,280233,66935,16981,2,13,2,2004,1,4,4,0,3,7,3,10095,6,3,9,5.82671414860094
59.83319228,0,10000,281890,65370,14548,2,13,2,2003,2,3,4,0,2,7,3,10104,6,3,9,5.99999977129867
