Fluid.Water..Gals.,Acid..Gals.,Fluid...Total..lbs.,Fluid.Amount,Propping.Agent.Amount,Operator,County,Completion.Year,Surface.Latitude,Surface.Longitude,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Other..Gals.,Top_Zone,Deepest_Zone,Type,Depth.Top,Fluid.Type,Propping.Agent.Type,Additive,Mesh.Size
0,5000,197318,57960,136180,21,1,2003,31.65359,-101.70702,1,3,0,3,6,3,6786,8,3,NA,5
0,5000,220670,38113.05,16500,21,1,2003,31.68394,-101.62791,1,3,0,1,6,2,6517,1,NA,7,NA
0,25671,144315,NA,180000,16,1,2003,31.72289,-101.63983,3,4,0,3,4,3,8014,8,3,6,5
NA,NA,NA,NA,155000,16,1,2003,31.74579,-101.68359,4,4,NA,3,6,3,8121,4,3,NA,5
0,4000,213651,38113.05,16500,21,1,2003,31.68119,-101.70177,5,3,0,3,6,1,6758,1,NA,7,NA
0,4200,200802,38113.05,16500,21,1,2003,31.67357,-101.68681,4,3,0,3,6,4,6724,1,NA,7,NA
0,5000,198225,38113.05,16500,21,1,2003,31.85436,-101.7358,3,4,0,3,6,1,6833,1,NA,7,NA
365778,0,365778,365778,386500,10,1,2003,31.70909,-101.51773,1,1,0,3,6,3,6150,6,3,NA,NA
358554,0,358554,358554,282060,10,1,2003,31.69484,-101.52205,4,1,0,3,5,3,6151,2,3,NA,NA
0,4000,197594,56716,135510,21,1,2005,31.71125,-101.72142,4,6,0,1,6,3,6834,8,3,NA,5
0,5000,204668,56322,130827,21,1,2004,31.66896,-101.65894,5,3,0,1,6,3,6618,8,3,NA,5
0,7000,357142,81552,17739,21,1,2004,31.72718,-101.62001,3,3,0,1,6,3,8888,4,3,NA,5
0,5000,199502,54642,134833,21,1,2004,31.69724,-101.61922,4,2,0,1,6,3,6507,8,3,NA,5
0,5000,201980,54936,134889,21,1,2004,31.6555,-101.62031,4,3,0,1,6,3,6470,8,3,NA,5
0,5000,191171,55029,136226,21,1,2005,31.67578,-101.58216,4,3,0,3,4,3,6368,8,3,NA,5
383200,0,383200,131800,49250,2,1,2006,31.70135,-101.56786,1,3,0,3,6,3,7402,6,3,12,5
405000,0,405000,405000,110470,2,1,2006,31.66554,-101.54356,1,4,0,1,6,3,6213,6,3,NA,5
0,14250,443178,74961,17794,2,1,2006,31.76094,-101.76396,4,3,0,1,6,3,8966,4,3,NA,5
0,17750,461894,76500,17161,2,1,2006,31.78155,-101.77056,4,3,0,3,6,3,8824,4,3,NA,5
0,12750,419742,64990,16833,2,1,2006,31.74256,-101.73045,4,3,0,1,6,3,8849,4,3,NA,5
0,13250,361306,46105,99142,2,1,2007,31.73304,-101.72293,1,3,0,1,6,3,6847,8,3,NA,5
365484,0,365484,123732,61500,2,1,2006,31.66019,-101.55056,1,3,0,1,6,3,7678,6,3,NA,5
375270,0,375270,123564,61500,2,1,2006,31.66228,-101.56016,4,3,0,1,6,3,7717,6,3,NA,5
0,6000,144315,NA,17737,2,1,2007,31.73109,-101.7311,3,3,0,1,6,3,9502,NA,3,NA,5
0,14250,399978,50591,134401,2,1,2007,31.72212,-101.7371,4,3,0,3,6,3,6894,8,3,11,5
0,9000,355327,74474,18731,21,1,2007,31.98606,-101.72468,3,5,0,4,6,3,8352,8,3,NA,5
0,6000,616643,238201,190213,11,1,2007,31.73264,-101.61258,4,3,0,3,6,3,6800,4,3,NA,5
0,10750,447254,137055,100806,21,1,2007,31.6968,-101.5883,4,3,0,2,6,3,7618,8,3,NA,5
0,14250,397281,49264,137929,21,1,2007,31.69949,-101.59302,4,3,0,3,6,3,6428,8,3,NA,5
0,9250,322496,49205,135260,21,1,2007,31.72048,-101.59998,1,3,0,3,6,3,6459,8,3,11,5
668430,0,668430,668430,700280,10,1,2007,31.84689,-101.65831,3,5,0,2,1,3,7203,2,3,7,NA
0,3000,349114,346114,415760,11,1,2007,31.75651,-101.62473,3,4,0,3,6,3,7724,8,3,NA,5
0,0,531800,121670,136400,11,1,2007,31.75811,-101.61795,3,1,0,3,6,3,8232,8,3,14,5
0,15500,485393,47239,147855,2,1,2007,31.75917,-101.77217,4,3,0,3,6,3,7000,8,3,11,5
0,12500,458589,57846,144780,2,1,2008,31.73547,-101.74571,4,3,0,3,6,3,6906,8,3,NA,5
0,14250,400902,50610,137808,2,1,2008,31.71611,-101.74598,4,3,0,3,6,3,6927,8,3,NA,5
0,14250,409670,59924,151107,2,1,2008,31.7175,-101.74004,4,3,0,3,6,3,6930,8,3,NA,5
0,14750,421497,38113.05,108540,2,1,2008,31.74066,-101.77067,4,3,0,3,6,3,7013,8,3,NA,5
767004,0,767004,767004,679000,10,1,2007,31.97606,-101.75841,1,3,0,3,1,3,6886,2,3,7,NA
251551,0,251551,81973,90625,2,1,2008,31.65688,-101.53217,3,4,0,1,6,3,7653,6,3,12,5
326972,0,326972,163472,181250,2,1,2008,31.66039,-101.53325,3,4,0,3,6,3,7657,6,3,12,5
360655,0,360655,220655,258000,2,1,2008,31.6522,-101.55246,4,3,0,3,6,3,7711,6,3,12,5
0,12000,600791,46788,137300,2,1,2008,31.71787,-101.77217,4,3,0,3,6,3,7029,8,3,14,5
0,22638,1008462,985824,944595.699999999,10,1,2008,31.84339,-101.65719,3,5,0,3,1,3,6615,8,3,14,NA
