Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.,Fluid.Amount,Propping.Agent.Amount,WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Between_Zone,Frac.Stages,Treatment.Records,Other..Gals.,Top_Zone,Deepest_Zone,Number,Type,Depth.Top,Depth.Base,Fluid.Units,Fluid.Type,Propping.Agent.Units,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size
0,5000,192318,471180,197318,57960,136180,1,E,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2003-01-10,2003,31.65359,-101.70702,8530,160,40,SPBR_U --> WFMP,3,6,0,SPBR_U,WFMP,6,FRAC,6786,6968,GAL,X-LINKGEL,LB,SAND,NA,NA,NA,20/40
0,5000,215670,471710,220670,38113.05,16500,6,F,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2003-04-24,2003,31.68394,-101.62791,8270,160,40,CLFK --> WFMP,3,8,0,CLFK,WFMP,3,FLSH,6517,6971,GAL,A,NA,NA,NA,31,HCL,NA
0,25671,0,495000,144315,NA,180000,8,D,MERIT ENERGY COMPANY,GLASSCOCK,2003-10-05,2003,31.72289,-101.63983,8364,40,80,SPBR_U --> SPBR_L,3,4,0,SPBR_U,SPBR_L,4,FRAC,8014,8178,NA,X-LINKGEL,LB,SAND,NA,NA,GELA,20/40
NA,NA,NA,440000,NA,NA,155000,9,D,MERIT ENERGY COMPANY,GLASSCOCK,2003-10-05,2003,31.74579,-101.68359,8428,80,80,SPBR_U --> WFMP,3,3,NA,SPBR_U,WFMP,3,FRAC,8121,8304,NA,GEL,LB,SAND,NA,NA,NA,20/40
0,4000,209651,472140,213651,38113.05,16500,12,E,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2003-04-24,2003,31.68119,-101.70177,8550,Over 160,40,SPBR_U --> WFMP,3,7,0,SPBR_U,WFMP,7,ACID,6758,6935,GAL,A,NA,NA,NA,28,HCL,NA
0,4200,196602,284604,200802,38113.05,16500,15,E,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2003-07-10,2003,31.67357,-101.68681,8536,80,40,SPBR_U --> WFMP,3,8,0,SPBR_U,WFMP,9,REACID,6724,6886,GAL,A,NA,NA,NA,NA,HCL,NA
0,5000,193225,470630,198225,38113.05,16500,18,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2003-09-11,2003,31.85436,-101.7358,8605,40,80,SPBR_U --> WFMP,3,8,0,SPBR_U,WFMP,8,ACID,6833,6998,GAL,A,NA,NA,NA,NA,HCL,NA
365778,0,0,386500,365778,365778,386500,20,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,2003-10-21,2003,31.70909,-101.51773,10463,160,160,SPBR_U --> WFMP,1,1,0,SPBR_U,WFMP,1,FRAC,6150,9033,GAL,W,LB,SAND,NA,NA,NA,NA
358554,0,0,282060,358554,358554,282060,21,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,2003-10-28,2003,31.69484,-101.52205,10000,80,160,SPBR_U --> STRAWN,1,1,0,SPBR_U,STRAWN,1,FRAC,6151,9837,GAL,FLUD,LB,SAND,NA,NA,NA,NA
0,4000,193594,471090,197594,56716,135510,24,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2005-01-27,2005,31.71125,-101.72142,8639,80,Sub 20,CLFK --> WFMP,3,6,0,CLFK,WFMP,6,FRAC,6834,7018,GAL,X-LINKGEL,LB,SAND,NA,32,NA,20/40
0,5000,199668,472570,204668,56322,130827,27,F,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2004-09-17,2004,31.66896,-101.65894,8418,Over 160,40,CLFK --> WFMP,3,6,0,CLFK,WFMP,6,FRAC,6618,6792,GAL,X-LINKGEL,LB,SAND,NA,31,NA,20/40
0,7000,350142,508130,357142,81552,17739,28,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2004-09-30,2004,31.72718,-101.62001,9700,40,40,CLFK --> WFMP,5,9,0,CLFK,WFMP,9,FRAC,8888,8898,GAL,GEL,LB,SAND,NA,37.7,NA,20/40
0,5000,194502,471730,199502,54642,134833,29,F,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2004-10-02,2004,31.69724,-101.61922,8415,80,20,CLFK --> WFMP,3,6,0,CLFK,WFMP,6,FRAC,6507,6683,GAL,X-LINKGEL,LB,SAND,NA,32,NA,20/40
0,5000,196980,471990,201980,54936,134889,30,F,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2004-10-02,2004,31.6555,-101.62031,8295,80,40,CLFK --> WFMP,3,6,0,CLFK,WFMP,6,FRAC,6470,6634,GAL,X-LINKGEL,LB,SAND,NA,32,NA,20/40
0,5000,186171,473058,191171,55029,136226,34,F,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2005-05-14,2005,31.67578,-101.58216,8240,80,40,SPBR_U --> SPBR_L,3,6,0,SPBR_U,SPBR_L,6,FRAC,6368,6548,GAL,X-LINKGEL,LB,SAND,NA,30,NA,20/40
383200,0,0,100450,383200,131800,49250,39,F,APACHE CORPORATION,GLASSCOCK,2006-04-09,2006,31.70135,-101.56786,8250,160,40,SPBR_U --> WFMP,2,2,0,SPBR_U,WFMP,2,FRAC,7402,8064,GAL,W,LB,SAND,NA,NA,SFAC,20/40
405000,0,0,110470,405000,405000,110470,41,F,APACHE CORPORATION,GLASSCOCK,2006-03-31,2006,31.66554,-101.54356,8287,160,80,CLFK --> WFMP,1,1,0,CLFK,WFMP,1,FRAC,6213,8116,GAL,W,LB,SAND,NA,NA,NA,20/40
0,14250,428928,523980,443178,74961,17794,43,C,APACHE CORPORATION,GLASSCOCK,2006-10-21,2006,31.76094,-101.76396,9899,80,40,CLFK --> WFMP,6,12,0,CLFK,WFMP,12,FRAC,8966,9153,GAL,GEL,LB,SAND,NA,49,NA,20/40
0,17750,444144,520480,461894,76500,17161,47,C,APACHE CORPORATION,GLASSCOCK,2006-09-06,2006,31.78155,-101.77056,9950,80,40,SPBR_U --> WFMP,6,12,0,SPBR_U,WFMP,12,FRAC,8824,8859,GAL,GEL,LB,SAND,NA,46,NA,20/40
0,12750,406992,523940,419742,64990,16833,50,D,APACHE CORPORATION,GLASSCOCK,2006-12-07,2006,31.74256,-101.73045,9776,80,40,CLFK --> WFMP,6,11,0,CLFK,WFMP,11,FRAC,8849,9089,GAL,GEL,LB,SAND,NA,50,NA,20/40
0,13250,348056,472021,361306,46105,99142,51,D,APACHE CORPORATION,GLASSCOCK,2007-02-03,2007,31.73304,-101.72293,9788,160,40,CLFK --> WFMP,5,10,0,CLFK,WFMP,10,FRAC,6847,6998,GAL,X-LINKGEL,LB,SAND,NA,32,NA,20/40
365484,0,0,123000,365484,123732,61500,56,F,APACHE CORPORATION,GLASSCOCK,2006-12-02,2006,31.66019,-101.55056,8168,160,40,CLFK --> WFMP,2,2,0,CLFK,WFMP,2,FRAC,7678,8008,GAL,W,LB,SAND,NA,NA,NA,20/40
375270,0,0,123000,375270,123564,61500,57,F,APACHE CORPORATION,GLASSCOCK,2006-12-29,2006,31.66228,-101.56016,8164,80,40,CLFK --> WFMP,2,2,0,CLFK,WFMP,2,FRAC,7717,8013,GAL,W,LB,SAND,NA,NA,NA,20/40
0,6000,0,504260,144315,NA,17737,62,D,APACHE CORPORATION,GLASSCOCK,2007-02-24,2007,31.73109,-101.7311,9788,40,40,CLFK --> WFMP,5,7,0,CLFK,WFMP,7,FRAC,9502,9633,NA,NA,LB,SAND,NA,NA,NA,20/40
0,14250,385728,522820,399978,50591,134401,65,D,APACHE CORPORATION,GLASSCOCK,2007-02-28,2007,31.72212,-101.7371,9773,80,40,SPBR_U --> WFMP,6,12,0,SPBR_U,WFMP,12,FRAC,6894,6940,GAL,X-LINKGEL,LB,SAND,NA,35,SCIN,20/40
