WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Between_Zone,Frac.Stages,Treatment.Records,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.,Top_Zone,Deepest_Zone,Number,Type,Depth.Top,Depth.Base,Fluid.Amount,Fluid.Units,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Units,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size,CLFK..KHW.,U_SPBR..KHW.,L_SPBR..KHW.,WFMP..KHW.,WFMP_L..KHW.,WFMP_ATB..KH,CLINE..KHW.,STRN..KHW.,ATOK..KHW.,BEND..KHW.,ATOKA_L..KHW,MPLM..KHW.,WDFD..KHW.,DVNN..KHW.
1,E,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2003-01-10,2003,31.65359,-101.70702,8530,160,40,SPBR_U --> WFMP,3,6,0,5000,192318,0,471180,197318,SPBR_U,WFMP,6,FRAC,6786,6968,57960,GAL,X-LINKGEL,136180,LB,SAND,NA,NA,NA,20/40,5898,6780,7345,8363,8614.58,9064.74,10027,10372.79,10513.79,10576.06,10755.97,10946.27,11115.41,11164.97
6,F,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2003-04-24,2003,31.68394,-101.62791,8270,160,40,CLFK --> WFMP,3,8,0,5000,215670,0,471710,220670,CLFK,WFMP,3,FLSH,6517,6971,1000,GAL,A,0,NA,NA,NA,31,HCL,NA,5437,6523,7099,8111,8402.12,8821.18,9842.87,10148.03,10261.36,10366.78,10414.35,10652.76,10812.63,10877.81
8,D,MERIT ENERGY COMPANY,GLASSCOCK,2003-10-05,2003,31.72289,-101.63983,8364,40,80,SPBR_U --> SPBR_L,3,4,0,126000,0,0,495000,126000,SPBR_U,SPBR_L,4,FRAC,8014,8178,NA,NA,X-LINKGEL,180000,LB,SAND,NA,NA,GELA,20/40,5806,6586,7177,8252,8437.51,8902.53,9840.91,10147.59,10273.24,10367.13,10526.63,10640.97,10802.97,10863.09
9,D,MERIT ENERGY COMPANY,GLASSCOCK,2003-10-05,2003,31.74579,-101.68359,8428,80,80,SPBR_U --> WFMP,3,3,NA,NA,NA,NA,440000,NA,SPBR_U,WFMP,3,FRAC,8121,8304,NA,NA,GEL,155000,LB,SAND,NA,NA,NA,20/40,5853.05,6740,7288,8310,8538.23,8924.9,9893.35,10198.6,10349.46,10458.35,10563.23,10739.01,10905.01,10973.3
12,E,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2003-04-24,2003,31.68119,-101.70177,8550,Over 160,40,SPBR_U --> WFMP,3,7,0,4000,209651,0,472140,213651,SPBR_U,WFMP,7,ACID,6758,6935,500,GAL,A,0,NA,NA,NA,28,HCL,NA,5762,6756,7315,8328,8530.85,9007.02,9954.56,10278.49,10414.64,10503.4,10698.96,10860.36,11014.18,11070.92
15,E,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2003-07-10,2003,31.67357,-101.68681,8536,80,40,SPBR_U --> WFMP,3,8,0,4200,196602,0,284604,200802,SPBR_U,WFMP,9,REACID,6724,6886,500,GAL,A,0,NA,NA,NA,NA,HCL,NA,5688,6697,7257,8267,8543.83,9005.18,9974.98,10306.07,10433.2,10528.81,10722.54,10861.94,11019.23,11072.61
18,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2003-09-11,2003,31.85436,-101.7358,8605,40,80,SPBR_U --> WFMP,3,8,0,5000,193225,0,470630,198225,SPBR_U,WFMP,8,ACID,6833,6998,500,GAL,A,0,NA,NA,NA,NA,HCL,NA,6141,6783,7345,8328,8709.51,8843.26,9890.5,10197.43,10316.01,10378.84,10464.48,10684.75,10828.99,10914.66
20,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,2003-10-21,2003,31.70909,-101.51773,10463,160,160,SPBR_U --> WFMP,1,1,365778,0,0,0,386500,365778,SPBR_U,WFMP,1,FRAC,6150,9033,365778,GAL,W,386500,LB,SAND,NA,NA,NA,NA,5191,6136.05,6646.95,7736,8002.32,8359.83,9453,9807,9935.64,10019.66,10097,10206.12,10324.59,10365.56
21,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,2003-10-28,2003,31.69484,-101.52205,10000,80,160,SPBR_U --> STRAWN,1,1,358554,0,0,0,282060,358554,SPBR_U,STRAWN,1,FRAC,6151,9837,358554,GAL,FLUD,282060,LB,SAND,NA,NA,NA,NA,5252.6,6125.92,6661.01,7758,8037,8389.13,9485,9824,9926.08,10046.21,10087.77,10242.68,10370.27,10415.24
24,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2005-01-27,2005,31.71125,-101.72142,8639,80,Sub 20,CLFK --> WFMP,3,6,0,4000,193594,0,471090,197594,CLFK,WFMP,6,FRAC,6834,7018,56716,GAL,X-LINKGEL,135510,LB,SAND,NA,32,NA,20/40,5783,6826,7388,8394,8649.68,9089.77,10015.1,10332.17,10477.99,10560.28,10704.4,10959.4,11095.08,11164.79
