WellID,CLFK..KHW.,U_SPBR..KHW.,L_SPBR..KHW.,WFMP..KHW.,WFMP_L..KHW.,WFMP_ATB..KH,CLINE..KHW.,STRN..KHW.,ATOK..KHW.,BEND..KHW.,ATOKA_L..KHW,MPLM..KHW.,WDFD..KHW.,DVNN..KHW.,CLEARFORK..MAP.,SPRABERRY_U..MAP.,SPRABERRY_L..MAP.,WOLFCAMP..MA,WOLFCAMP_L..,WFMP_ATB..MA,CLINE..MAP.,STRAWN..MAP.,ATOKA..MAP.,BEND..MAP.,ATOKA_L..MAP,MISSISSIPPIA,WOODFORD..MA,DEVINOAN_UNC
1,5898,6780,7345,8363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5896.99,6776.52,7338.43,8357.01,8614.58,9064.74,10027,10372.79,10513.79,10576.06,10755.97,10946.27,11115.41,11164.97
6,5437,6523,7099,8111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5539.77,6528.74,7097.32,8109.52,8402.12,8821.18,9842.87,10148.03,10261.36,10366.78,10414.35,10652.76,10812.63,10877.81
8,5806,6586,7177,8252,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5805.55,6601.67,7166.44,8184.44,8437.51,8902.53,9840.91,10147.59,10273.24,10367.13,10526.63,10640.97,10802.97,10863.09
9,NA,6740,7288,8310,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5853.05,6736.05,7285.27,8303.69,8538.23,8924.9,9893.35,10198.6,10349.46,10458.35,10563.23,10739.01,10905.01,10973.3
12,5762,6756,7315,8328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5825.26,6738.98,7299.6,8310.95,8530.85,9007.02,9954.56,10278.49,10414.64,10503.4,10698.96,10860.36,11014.18,11070.92
15,5688,6697,7257,8267,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5787.56,6708.03,7266.5,8278.04,8543.83,9005.18,9974.98,10306.07,10433.2,10528.81,10722.54,10861.94,11019.23,11072.61
18,6141,6783,7345,8328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6138.06,6824.9,7365.92,8346.09,8709.51,8843.26,9890.5,10197.43,10316.01,10378.84,10464.48,10684.75,10828.99,10914.66
20,5191,NA,6646.95,7736,8002.32,8359.83,9453,9807,NA,NA,10097,NA,NA,NA,5190.43,6136.05,6642.26,7730.74,8022.42,8359,9452.03,9800.59,9935.64,10019.66,10095.88,10206.12,10324.59,10365.56
21,NA,6125.92,6661.01,7758,8037,NA,9485,9824,NA,NA,NA,NA,NA,NA,5252.6,6126.98,6660.71,7752.71,8204.42,8389.13,9484.84,9821.42,9926.08,10046.21,10087.77,10242.68,10370.27,10415.24
24,5783,6826,7388,8394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5892.03,6842.74,7388.44,8404.29,8649.68,9089.77,10015.1,10332.17,10477.99,10560.28,10704.4,10959.4,11095.08,11164.79
