Subarea,Operator.Numeric,County.Numeric,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,Depth.Total.Log,WB.Spacing.Proxy,SPBY.Spacing.Proxy,DeepestZoneNumeric,Frac.Stages,Treatment.Records,Proppant...Total..lbs.,Propant.Total.Log,Fluid...Total..lbs.,Fluid.Total.Log,EUR_o..Mstb.
D,13,1,2004,31.95401,-101.74911,10500,9.2591305361,20,80,7,1,1,553020,13.2231494462,334900,12.7215872588,51.856
F,13,1,2003,31.70024,-101.52357,8900,9.0938065557,80,80,7,1,1,265000,12.487485105,247212,12.4180015471,22.156
E,27,1,2003,31.69134,-101.72307,8575,9.056606272,Over 160,40,7,3,8,318180,12.6703725394,201636,12.2142193707,45.276
E,27,1,2003,31.66554,-101.71945,8600,9.0595174822,160,40,7,3,7,471280,13.0632076762,212551,12.2669372386,57.8056949
D,27,1,2003,31.71988,-101.71456,8640,9.0641578618,80,20,7,3,7,471910,13.0645435684,203529,12.2235637799,37.97570526
C,2,1,2006,31.76793,-101.7662,9902,9.2004920359,40,40,7,5,11,507200,13.1366606821,374212,12.8325777607,31.73182787
D,2,1,2006,31.74469,-101.72234,9806,9.1907497222,40,40,7,5,9,505100,13.1325117085,358519,12.7897369362,14.8
D,2,1,2006,31.72326,-101.74759,9843,9.1945158216,80,40,7,6,11,522940,13.1672220137,446731,13.0097119027,23.14
F,2,1,2006,31.65737,-101.56293,8177,9.0090806142,80,40,7,1,1,61500,11.0267924538,241752,12.3956676863,55.3862174
D,2,1,2007,31.72402,-101.72892,9782,9.1882992411,40,40,7,5,10,505220,13.132749257,361845,12.7989712223,12.671
D,27,1,2007,31.73191,-101.59911,9496,9.1586259363,40,80,7,3,7,267520,12.4969496089,273394,12.5186692572,6.904
D,27,1,2007,31.97911,-101.6871,9808,9.1909536582,160,Over 160,7,5,13,406120,12.9144039614,768058,13.5516205301,42.268
D,2,1,2007,31.77384,-101.71001,8492,9.0468798228,Over 160,40,7,2,2,123000,11.7199396344,365484,12.8089777816,34.88893209
D,2,1,2008,31.76536,-101.76084,9894,9.1996837918,80,40,7,6,12,600723,13.3058892088,417479,12.9419895226,17.63959573
C,2,1,2007,31.71962,-101.76398,9840,9.19421099,80,40,7,5,10,591188,13.2898893507,494881,13.1120726086,28.09232775
F,2,1,2008,31.65722,-101.54181,8252,9.0182108742,80,80,7,2,2,466275,13.0525308678,258392,12.4622330907,22.11157295
