Subarea,Operator,County,Completion.Year,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Frac.Stages,Fluid.Water..Gals.,Acid..Gals.,Other..Gals.,Fluid...Total..lbs.,Top_Zone,Deepest_Zone,Type,Depth.Top,Fluid.Amount,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Type,Additive,Mesh.Size
5,21,1,2003,1,3,3,0,5000,0,197318,3,6,3,6786,57960,8,136180,3,NA,5
6,21,1,2003,1,3,3,0,5000,0,220670,1,6,2,6517,1000,1,0,NA,7,NA
4,16,1,2003,3,4,3,0,126000,0,126000,3,4,3,8014,NA,8,180000,3,6,5
4,16,1,2003,4,4,3,NA,NA,NA,NA,3,6,3,8121,NA,4,155000,3,NA,5
5,21,1,2003,5,3,3,0,4000,0,213651,3,6,1,6758,500,1,0,NA,7,NA
5,21,1,2003,4,3,3,0,4200,0,200802,3,6,4,6724,500,1,0,NA,7,NA
4,21,1,2003,3,4,3,0,5000,0,198225,3,6,1,6833,500,1,0,NA,7,NA
6,10,1,2003,1,1,1,365778,0,0,365778,3,6,3,6150,365778,6,386500,3,NA,NA
6,10,1,2003,4,1,1,358554,0,0,358554,3,5,3,6151,358554,2,282060,3,NA,NA
4,21,1,2005,4,6,3,0,4000,0,197594,1,6,3,6834,56716,8,135510,3,NA,5
6,21,1,2004,5,3,3,0,5000,0,204668,1,6,3,6618,56322,8,130827,3,NA,5
4,21,1,2004,3,3,5,0,7000,0,357142,1,6,3,8888,81552,4,17739,3,NA,5
6,21,1,2004,4,2,3,0,5000,0,199502,1,6,3,6507,54642,8,134833,3,NA,5
6,21,1,2004,4,3,3,0,5000,0,201980,1,6,3,6470,54936,8,134889,3,NA,5
6,21,1,2005,4,3,3,0,5000,0,191171,3,4,3,6368,55029,8,136226,3,NA,5
6,2,1,2006,1,3,2,383200,0,0,383200,3,6,3,7402,131800,6,49250,3,12,5
6,2,1,2006,1,4,1,405000,0,0,405000,1,6,3,6213,405000,6,110470,3,NA,5
3,2,1,2006,4,3,6,0,14250,0,443178,1,6,3,8966,74961,4,17794,3,NA,5
3,2,1,2006,4,3,6,0,17750,0,461894,3,6,3,8824,76500,4,17161,3,NA,5
4,2,1,2006,4,3,6,0,12750,0,419742,1,6,3,8849,64990,4,16833,3,NA,5
4,2,1,2007,1,3,5,0,13250,0,361306,1,6,3,6847,46105,8,99142,3,NA,5
6,2,1,2006,1,3,2,365484,0,0,365484,1,6,3,7678,123732,6,61500,3,NA,5
6,2,1,2006,4,3,2,375270,0,0,375270,1,6,3,7717,123564,6,61500,3,NA,5
