WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Between_Zone,Frac.Stages,Treatment.Records,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.,Top_Zone,Deepest_Zone,Number,Type,Depth.Top,Depth.Base,Fluid.Amount,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size
1,5,21,1,2003-01-10,2003,31.65359,-101.70702,8530,1,3,15,3,6,0,5000,192318,0,471180,197318,3,6,6,3,6786,6968,57960,8,136180,3,NA,NA,NA,5
6,6,21,1,2003-04-24,2003,31.68394,-101.62791,8270,1,3,4,3,8,0,5000,215670,0,471710,220670,1,6,3,2,6517,6971,1000,1,0,NA,NA,31,7,NA
8,4,16,1,2003-10-05,2003,31.72289,-101.63983,8364,3,4,13,3,4,0,126000,0,0,495000,126000,3,4,4,3,8014,8178,NA,8,180000,3,NA,NA,6,5
9,4,16,1,2003-10-05,2003,31.74579,-101.68359,8428,4,4,15,3,3,NA,NA,NA,NA,440000,NA,3,6,3,3,8121,8304,NA,4,155000,3,NA,NA,NA,5
12,5,21,1,2003-04-24,2003,31.68119,-101.70177,8550,5,3,15,3,7,0,4000,209651,0,472140,213651,3,6,7,1,6758,6935,500,1,0,NA,NA,28,7,NA
15,5,21,1,2003-07-10,2003,31.67357,-101.68681,8536,4,3,15,3,8,0,4200,196602,0,284604,200802,3,6,9,4,6724,6886,500,1,0,NA,NA,NA,7,NA
18,4,21,1,2003-09-11,2003,31.85436,-101.7358,8605,3,4,15,3,8,0,5000,193225,0,470630,198225,3,6,8,1,6833,6998,500,1,0,NA,NA,NA,7,NA
20,6,10,1,2003-10-21,2003,31.70909,-101.51773,10463,1,1,15,1,1,365778,0,0,0,386500,365778,3,6,1,3,6150,9033,365778,6,386500,3,NA,NA,NA,NA
21,6,10,1,2003-10-28,2003,31.69484,-101.52205,10000,4,1,14,1,1,358554,0,0,0,282060,358554,3,5,1,3,6151,9837,358554,2,282060,3,NA,NA,NA,NA
24,4,21,1,2005-01-27,2005,31.71125,-101.72142,8639,4,6,4,3,6,0,4000,193594,0,471090,197594,1,6,6,3,6834,7018,56716,8,135510,3,NA,32,NA,5
27,6,21,1,2004-09-17,2004,31.66896,-101.65894,8418,5,3,4,3,6,0,5000,199668,0,472570,204668,1,6,6,3,6618,6792,56322,8,130827,3,NA,31,NA,5
28,4,21,1,2004-09-30,2004,31.72718,-101.62001,9700,3,3,4,5,9,0,7000,350142,0,508130,357142,1,6,9,3,8888,8898,81552,4,17739,3,NA,37.7,NA,5
29,6,21,1,2004-10-02,2004,31.69724,-101.61922,8415,4,2,4,3,6,0,5000,194502,0,471730,199502,1,6,6,3,6507,6683,54642,8,134833,3,NA,32,NA,5
30,6,21,1,2004-10-02,2004,31.6555,-101.62031,8295,4,3,4,3,6,0,5000,196980,0,471990,201980,1,6,6,3,6470,6634,54936,8,134889,3,NA,32,NA,5
34,6,21,1,2005-05-14,2005,31.67578,-101.58216,8240,4,3,13,3,6,0,5000,186171,0,473058,191171,3,4,6,3,6368,6548,55029,8,136226,3,NA,30,NA,5
39,6,2,1,2006-04-09,2006,31.70135,-101.56786,8250,1,3,15,2,2,383200,0,0,0,100450,383200,3,6,2,3,7402,8064,131800,6,49250,3,NA,NA,12,5
