WellID,CLFK..KHW.,U_SPBR..KHW.,L_SPBR..KHW.,WFMP..KHW.,WFMP_L..KHW.,WFMP_ATB..KH,CLINE..KHW.,STRN..KHW.,ATOK..KHW.,BEND..KHW.,ATOKA_L..KHW,MPLM..KHW.,WDFD..KHW.,DVNN..KHW.
1,5898,6780,7345,8363,8614.58,9064.74,10027,10372.79,10513.79,10576.06,10755.97,10946.27,11115.41,11164.97
6,5437,6523,7099,8111,8402.12,8821.18,9842.87,10148.03,10261.36,10366.78,10414.35,10652.76,10812.63,10877.81
8,5806,6586,7177,8252,8437.51,8902.53,9840.91,10147.59,10273.24,10367.13,10526.63,10640.97,10802.97,10863.09
9,5853.05,6740,7288,8310,8538.23,8924.9,9893.35,10198.6,10349.46,10458.35,10563.23,10739.01,10905.01,10973.3
12,5762,6756,7315,8328,8530.85,9007.02,9954.56,10278.49,10414.64,10503.4,10698.96,10860.36,11014.18,11070.92
15,5688,6697,7257,8267,8543.83,9005.18,9974.98,10306.07,10433.2,10528.81,10722.54,10861.94,11019.23,11072.61
18,6141,6783,7345,8328,8709.51,8843.26,9890.5,10197.43,10316.01,10378.84,10464.48,10684.75,10828.99,10914.66
20,5191,6136.05,6646.95,7736,8002.32,8359.83,9453,9807,9935.64,10019.66,10097,10206.12,10324.59,10365.56
21,5252.6,6125.92,6661.01,7758,8037,8389.13,9485,9824,9926.08,10046.21,10087.77,10242.68,10370.27,10415.24
24,5783,6826,7388,8394,8649.68,9089.77,10015.1,10332.17,10477.99,10560.28,10704.4,10959.4,11095.08,11164.79
27,5601,6610,7176,8166,8469.19,8912.86,9898.44,10232.52,10343.93,10456.17,10515.01,10750.21,10905.33,10959
28,5801,6466,7058,8164,8398,8963,9788.74,10099.48,10243.1,10332.22,10456.26,10572.71,10746.72,10796.67
29,5616,6497,7078,8102,8401.26,8812.54,9841.51,10135.47,10264.04,10349.12,10532.1,10648.83,10808.36,10876.54
30,5411,6452,7021,8059,8370.59,8772.86,9816.26,10135.64,10269.44,10369.52,10421.78,10652.67,10801,10852.32
34,5203,6366,6926,7991,8255.37,8623.18,9699.25,10008.65,10163.15,10268.06,10296.4,10516.66,10648.84,10696.91
39,5447,6295,6861,7913,8175.16,8503.64,9609.63,9943.23,10075.15,10179.19,10240.8,10411.35,10525.51,10579.79
41,5331,6224.43,6767.98,7833.61,8149.75,8494.58,9561.56,9939.78,10071.51,10147.8,10158.74,10407.67,10522.27,10545.49
43,5906,6824,7466,8420,8764,9140,10057.99,10353.09,10498.58,10552.13,10677.32,11069.94,11160.54,11247.5
47,5891,6897,7484,8430,8743,9111,10021.34,10308.7,10456.01,10506.67,10625.05,11017.05,11121.72,11219.06
50,6068,6838,7405,8396,8660,9086,10020.8,10330.44,10479.1,10561.22,10687.86,10977.11,11097.52,11173.86
51,5937,6819,7396,8391,8669,9005,10011.24,10325.49,10473.2,10558.43,10689.5,10955.13,11085.61,11159.25
56,5338,6228.57,6783.53,7840.32,8149.96,8507.03,9590.91,9950.06,10085.58,10169.71,10178.91,10427.71,10549.7,10577
57,5397,6252.68,6809.42,7867.52,8164.38,8532.5,9621.07,9960.34,10101.35,10191.6,10206.29,10444.66,10572.45,10608.28
62,5951,6837,7409,8408,8679,9066,10032.96,10346.99,10495.12,10573.72,10707.93,10996.92,11119.67,11195.09
65,5976,6874,7439,8429,8716,9141,10056.6,10371.42,10520.04,10594.06,10731.23,11032.81,11153.94,11229.67
