WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Deepest_Zone,Between_Zone,Frac.Stages,Treatment.Records,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.
1,E,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,37629,2003,31.65359,-101.70702,8530,160,40,WFMP,SPBR_U --> WFMP,3,6,0,5000,192318,0,471180,197318
6,F,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,37733,2003,31.68394,-101.62791,8270,160,40,WFMP,CLFK --> WFMP,3,8,0,5000,215670,0,471710,220670
8,D,MERIT ENERGY COMPANY,GLASSCOCK,37897,2003,31.72289,-101.63983,8364,40,80,SPBR_L,SPBR_U --> SPBR_L,3,4,0,126000,0,0,495000,126000
9,D,MERIT ENERGY COMPANY,GLASSCOCK,37897,2003,31.74579,-101.68359,8428,80,80,WFMP,SPBR_U --> WFMP,3,3,NA,NA,NA,NA,440000,NA
12,E,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,37733,2003,31.68119,-101.70177,8550,Over 160,40,WFMP,SPBR_U --> WFMP,3,7,0,4000,209651,0,472140,213651
15,E,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,37810,2003,31.67357,-101.68681,8536,80,40,WFMP,SPBR_U --> WFMP,3,8,0,4200,196602,0,284604,200802
18,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,37873,2003,31.85436,-101.7358,8605,40,80,WFMP,SPBR_U --> WFMP,3,8,0,5000,193225,0,470630,198225
20,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,37913,2003,31.70909,-101.51773,10463,160,160,WFMP,SPBR_U --> WFMP,1,1,365778,0,0,0,386500,365778
21,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,37920,2003,31.69484,-101.52205,10000,80,160,STRAWN,SPBR_U --> STRAWN,1,1,358554,0,0,0,282060,358554
24,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,38377,2005,31.71125,-101.72142,8639,80,Sub 20,WFMP,CLFK --> WFMP,3,6,0,4000,193594,0,471090,197594
