WellID,EUR_o..Mstb.,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.,Fluid.Amount,Propping.Agent.Amount,Fluid.Amount.Per.Foot,Propping.Agent.Amount.Per.Foot,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Frac.Stages,Treatment.Records,Other..Gals.,Top_Zone,Deepest_Zone,Number,Type,Depth.Base,Fluid.Type,Propping.Agent.Type,Additive,Mesh.Size,Treated.Stage.Height,Total.Height,Geology.Score
2,40.2,0,3500,187446,471330,190946,54558,136330,304.793296089385,761.620111731844,31.4327307694649,47.2149192475855,45.0003683905377,37698,2003,31.65753,-101.72135,8550,44.4812271666837,39.9132468291517,3,6,0,2,4,5,46.2993373360375,7004,45.6145114608116,46.4885978294857,44.2500420302041,35.265390030236,179,1598,5239.72
7,22.156,247212,0,0,265000,247212,247212,265000,97.5195266272189,104.536489151874,37.4785431919082,48.1210657990625,45.0003683905377,37714,2003,31.70024,-101.52357,8900,44.1646661294716,47.6641071277034,1,1,0,1,4,1,46.2993373360375,8690,35.81895018376,46.4885978294857,43.5173370698311,35.265390030236,2535,2492.41,6919.83
14,24.156,0,3500,146370,335820,149870,1000,0,3.08641975308642,0,31.4327307694649,47.2149192475855,45.0003683905377,37810,2003,31.67106,-101.68159,8530,44.1646661294716,39.9132468291517,2,5,0,3,4,5,41.8548677471605,7734,43.0317844528804,43.0362471476923,37.446070756,35.265390030236,324,1022,4096.8
16,37.97570526,0,5000,198529,471910,203529,53096,135990,299.977401129944,768.305084745763,48.2678540898953,47.2149192475855,45.0003683905377,37852,2003,31.71988,-101.71456,8640,44.1646661294716,41.1683860955319,3,7,0,2,4,7,46.2993373360375,6992,45.6145114608116,46.4885978294857,44.2500420302041,35.265390030236,177,1574,5223.52
22,55.65707668,0,5000,183309,471030,188309,50358,124630,134.288,332.346666666667,48.2678540898953,47.2149192475855,45.0003683905377,37851,2003,31.71259,-101.71632,8635,48.5997313820817,39.9132468291517,3,6,0,1,4,6,46.2993373360375,7201,45.6145114608116,46.4885978294857,44.2500420302041,35.265390030236,375,2617,6223.04
26,38.49591628,0,0,317478,384990,317478,317478,384990,118.994752623688,144.299100449775,37.4785431919082,48.1210657990625,45.0003683905377,38010,2004,31.7163,-101.52017,10550,44.4812271666837,41.1683860955319,1,1,0,2,4,1,46.2993373360375,8823,45.6145114608116,46.4885978294857,56.36743087,35.265390030236,2668,1640,5825
31,51.73461391,0,5000,183918,472190,188918,54138,131493,300.766666666667,730.516666666667,31.4327307694649,47.2149192475855,45.0003683905377,38315,2004,31.65926,-101.69933,8560,44.4812271666837,39.9132468291517,3,6,0,2,4,6,46.2993373360375,6928,45.6145114608116,46.4885978294857,44.2500420302041,35.265390030236,180,1606,5234.32
32,28.60094527,0,10500,270297,488570,280797,53970,133448,402.761194029851,995.880597014925,37.4785431919082,47.2149192475855,45.0003683905377,38383,2005,31.67149,-101.5849,8240,44.1646661294716,41.1683860955319,4,8,0,2,4,8,46.2993373360375,6520,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,134,1609,5360.04
46,29.40701198,0,17250,476075,553160,493325,78753,16847,275.36013986014,58.9055944055944,50.9104396193166,32.2985667405982,45.0003683905377,38964,2006,31.77755,-101.77365,9882,44.1646661294716,39.9132468291517,7,14,0,2,4,14,46.2993373360375,9538,46.9919495209192,46.4885978294857,48.7225007616148,35.265390030236,286,1549,5207
63,30.18,353400,0,0,123000,353400,128000,61500,426.666666666667,205,37.4785431919082,32.2985667405982,45.0003683905377,38908,2006,31.65592,-101.53639,8103,48.5997313820817,39.9132468291517,2,2,0,1,4,2,46.2993373360375,7959,35.81895018376,46.4885978294857,36.9588168142941,35.265390030236,300,2560.65,6443.35
66,6.904,0,12000,261394,267520,273394,140345,84000,746.515957446809,446.808510638298,48.2678540898953,47.2149192475855,45.0003683905377,39196,2007,31.73191,-101.59911,9496,48.5997313820817,47.6641071277034,3,7,0,3,4,7,46.2993373360375,7713,45.6145114608116,46.4885978294857,50.075857325368,35.265390030236,188,1071,4242.56
68,44.02376458,546126,0,0,799108,546126,99439,50000,660.208239541304,19.6001568012544,48.2678540898953,48.1210657990625,45.0003683905377,39203,2007,31.95298,-101.75386,10510,44.1646661294716,47.6641071277034,4,4,0,2,9,4,46.2993373360375,9429,57.459789077293,46.4885978294857,41.9156553657143,57.173005918,2551,3476,15000.63
72,15.424,366450,0,0,123000,366450,124698,61500,387.260869565217,190.993788819876,37.4785431919082,32.2985667405982,45.0003683905377,39091,2007,31.66779,-101.55234,8181,44.4812271666837,47.6641071277034,2,2,0,1,4,2,46.2993373360375,8011,57.459789077293,46.4885978294857,36.9588168142941,35.265390030236,322,2475.96,6411.58
73,34.88893209,365484,0,0,123000,365484,123732,61500,562.418181818182,279.545454545455,48.2678540898953,32.2985667405982,45.0003683905377,39119,2007,31.77384,-101.71001,8492,43.4336303913043,39.9132468291517,2,2,0,1,4,2,46.2993373360375,8413,57.459789077293,46.4885978294857,36.9588168142941,35.265390030236,220,2513,6104.68
76,20.072,0,0,633108,584800,633108,189756,199000,636.765100671141,667.785234899329,48.2678540898953,36.0978431057576,45.0003683905377,39263,2007,31.74169,-101.6067,8547,44.1646661294716,59.7140833134848,4,4,0,2,4,4,46.2993373360375,6775,46.9919495209192,46.4885978294857,20.072,35.265390030236,298,1571,5275
79,12.64935437,0,10750,245788,234101,256538,57767,165641,695.987951807229,1995.67469879518,37.4785431919082,47.2149192475855,45.0003683905377,39232,2007,31.72677,-101.58867,9510,44.4812271666837,39.9132468291517,4,8,0,4,4,8,46.2993373360375,8026,45.6145114608116,46.4885978294857,37.446070756,35.265390030236,83,516,924
82,20.7,536943,4000,0,610000,540943,341928,4e+05,1910.21229050279,2234.63687150838,48.2678540898953,36.0978431057576,45.0003683905377,39255,2007,31.75205,-101.6277,8750,44.1646661294716,59.7140833134848,3,4,0,2,4,4,46.2993373360375,8467,57.459789077293,46.4885978294857,36.9588168142941,35.265390030236,179,1590,5397
95,24.40562809,0,17000,484369,539400,501369,44767,130834,294.519736842105,860.75,50.9104396193166,32.2985667405982,45.0003683905377,39560,2008,31.76379,-101.76925,9880,48.5997313820817,39.9132468291517,6,12,0,1,4,12,46.2993373360375,7086,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,152,2530,6395
96,42.25256061,0,15100,468244,545820,483344,53706,133719,355.668874172185,885.556291390728,50.9104396193166,32.2985667405982,45.0003683905377,39580,2008,31.76703,-101.77028,9876,48.5997313820817,39.9132468291517,6,12,0,1,4,12,46.2993373360375,7082,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,151,2539,6228
98,9.735,0,14250,403696,474820,417946,53626,133680,341.566878980892,851.464968152866,50.9104396193166,32.2985667405982,45.0003683905377,39522,2008,31.71701,-101.75875,9890,44.1646661294716,39.9132468291517,6,12,0,2,4,12,46.2993373360375,7131,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,157,1546.31,5251.17
103,25.04,0,17250,357076,526821,374326,46629,136241,5181,9650.93785714281,37.4785431919082,47.2149192475855,45.0003683905377,39456,2008,31.71347,-101.59782,9598,44.4812271666837,39.9132468291517,6,12,0,2,4,12,46.2993373360375,6460,45.6145114608116,46.4885978294857,37.446070756,35.265390030236,9,1614,5362
105,48.844,0,5250,172916,470520,178166,47820,135304,304.585987261146,861.808917197452,48.2678540898953,47.2149192475855,45.0003683905377,39498,2008,31.81536,-101.74153,8704,43.4336303913043,41.1683860955319,3,6,0,2,4,6,46.2993373360375,7071,45.6145114608116,46.4885978294857,50.075857325368,35.265390030236,157,1535.47,5227.96
107,24.14,0,13500,431728,514420,445228,53621,137543,1849,4742.86206896552,48.2678540898953,47.2149192475855,45.0003683905377,39519,2008,31.79072,-101.64008,10176,44.4812271666837,39.9132468291517,6,12,0,1,4,12,46.2993373360375,6552,45.6145114608116,46.4885978294857,48.7225007616148,57.173005918,29,2615,6262
113,22.828,0,6000,217988,580155,223988,51788,140070,446.448275862069,1207.5,37.4785431919082,47.2149192475855,45.0003683905377,39563,2008,31.68763,-101.61187,8338,44.1646661294716,39.9132468291517,4,8,0,2,3,8,46.2993373360375,6622,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,116,582,4251
115,11.188,0,12000,547628,602280,559628,42873,130934,466.010869565217,1423.19565217391,50.9104396193166,32.2985667405982,45.0003683905377,39772,2008,31.72171,-101.77145,9882,44.1646661294716,39.9132468291517,7,14,0,2,4,14,46.2993373360375,7174,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,92,1571,5322
116,25.4251233,0,20000,676928,648070,696928,52794,134130,754.2,1916.14285714286,50.9104396193166,32.2985667405982,45.0003683905377,39774,2008,31.71538,-101.76703,9876,44.1646661294716,39.9132468291517,7,14,0,2,4,14,46.2993373360375,7060,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,70,1588,5360
121,17.38,0,18000,679906,1328840,697906,73222,177573,989.486486486486,2399.63513513513,48.2678540898953,47.2149192475855,45.0003683905377,39760,2008,31.98413,-101.73284,9976,44.1646661294716,53.6855631306289,11,22,0,3,4,22,46.2993373360375,7341,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,74,1014,3910
125,55.764,0,14000,864409,449794,878409,195873,136963,8161.375,5706.79166666667,48.2678540898953,47.2149192475855,45.0003683905377,39826,2009,31.97545,-101.66831,9996,48.5997313820817,53.6855631306289,6,12,0,4,4,12,46.2993373360375,8030,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,24,3042.31,1220
