WellID,Number,Type,Depth.Top,Depth.Base,Fluid.Amount,Fluid.Units,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Units,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size
1,6,FRAC,6786,6968,57960,GAL,X-LINKGEL,136180,LB,SAND,NA,NA,,20/40
1,6,FRAC,6786,6968,57960,GAL,X-LINKGEL,136180,LB,SAND,NA,NA,,20/40
1,6,FRAC,6786,6968,57960,GAL,X-LINKGEL,136180,LB,SAND,NA,NA,,20/40
1,6,FRAC,6786,6968,57960,GAL,X-LINKGEL,136180,LB,SAND,NA,NA,,20/40
1,6,FRAC,6786,6968,57960,GAL,X-LINKGEL,136180,LB,SAND,NA,NA,,20/40
1,6,FRAC,6786,6968,57960,GAL,X-LINKGEL,136180,LB,SAND,NA,NA,,20/40
6,3,FLSH,6517,6971,1000,GAL,A,0,undefined,undefined,NA,31,HCL,
6,3,FLSH,6517,6971,1000,GAL,A,0,undefined,undefined,NA,31,HCL,
6,3,FLSH,6517,6971,1000,GAL,A,0,undefined,undefined,NA,31,HCL,
6,3,FLSH,6517,6971,1000,GAL,A,0,undefined,undefined,NA,31,HCL,
6,3,FLSH,6517,6971,1000,GAL,A,0,undefined,undefined,NA,31,HCL,
6,3,FLSH,6517,6971,1000,GAL,A,0,undefined,undefined,NA,31,HCL,
6,3,FLSH,6517,6971,1000,GAL,A,0,undefined,undefined,NA,31,HCL,
6,3,FLSH,6517,6971,1000,GAL,A,0,undefined,undefined,NA,31,HCL,
8,4,FRAC,8014,8178,NA,,X-LINKGEL,180000,LB,SAND,NA,NA,GELA,20/40
8,4,FRAC,8014,8178,NA,,X-LINKGEL,180000,LB,SAND,NA,NA,GELA,20/40
8,4,FRAC,8014,8178,NA,,X-LINKGEL,180000,LB,SAND,NA,NA,GELA,20/40
8,4,FRAC,8014,8178,NA,,X-LINKGEL,180000,LB,SAND,NA,NA,GELA,20/40
9,3,FRAC,8121,8304,NA,,GEL,155000,LB,SAND,NA,NA,,20/40
9,3,FRAC,8121,8304,NA,,GEL,155000,LB,SAND,NA,NA,,20/40
9,3,FRAC,8121,8304,NA,,GEL,155000,LB,SAND,NA,NA,,20/40
12,7,ACID,6758,6935,500,GAL,A,0,undefined,undefined,NA,28,HCL,
12,7,ACID,6758,6935,500,GAL,A,0,undefined,undefined,NA,28,HCL,
12,7,ACID,6758,6935,500,GAL,A,0,undefined,undefined,NA,28,HCL,
12,7,ACID,6758,6935,500,GAL,A,0,undefined,undefined,NA,28,HCL,
12,7,ACID,6758,6935,500,GAL,A,0,undefined,undefined,NA,28,HCL,
12,7,ACID,6758,6935,500,GAL,A,0,undefined,undefined,NA,28,HCL,
12,7,ACID,6758,6935,500,GAL,A,0,undefined,undefined,NA,28,HCL,
15,9,REACID,6724,6886,500,GAL,A,0,undefined,undefined,NA,NA,HCL,
