WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Deepest_Zone,Between_Zone,Frac.Stages,Treatment.Records,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.,EUR_o..Mstb.,Number,Type,Depth.Top,Depth.Base,Fluid.Amount,Fluid.Units,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Units,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size,Remark,CLFK..KHW.,U_SPBR..KHW.,L_SPBR..KHW.,WFMP..KHW.,WFMP_L..KHW.,WFMP_ATB..KH,CLINE..KHW.,STRN..KHW.,ATOK..KHW.,BEND..KHW.,ATOKA_L..KHW,MPLM..KHW.,WDFD..KHW.,DVNN..KHW.,CLEARFORK..MAP.,SPRABERRY_U..MAP.,SPRABERRY_L..MAP.,WOLFCAMP..MA,WOLFCAMP_L..,WFMP_ATB..MA,CLINE..MAP.,STRAWN..MAP.,ATOKA..MAP.,BEND..MAP.,ATOKA_L..MAP,MISSISSIPPIA,WOODFORD..MA,DEVINOAN_UNC
1435,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,40962.0,2012.0,31.80908,-102.22015,11350.0,40,Over 160,ATOKA,SPBR_L --> ATOKA,1.0,2.0,0.0,11088.0,932064.0,0.0,798120.0,943152.0,54.692,2.0,FRAC,8819.0,11256.0,932064.0,GAL,GEL,798120.0,LB,SAND,,,GELA,,DETAILS: 2514 BBL ASTGEL 1017 19678 BBL ASTMAX 1017 298200# 30/50 BRADY SD 211440# 30/50 CHINA SD 288480# 20/40 CHINA SD,,,,,,,,,,,,,,,7143.48,7967.65,8459.0,9261.22,9722.2,9951.29,10197.01,10551.87,10738.22,10874.53,11057.41,11903.78,12079.56,12200.51
105,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,39498.0,2008.0,31.81536,-101.74153,8704.0,Over 160,20,WFMP,SPBR_U --> WFMP,3.0,6.0,0.0,5250.0,172916.0,0.0,470520.0,178166.0,48.844,6.0,FRAC,6914.0,7071.0,47820.0,GAL,X-LINKGEL,135304.0,LB,SAND,,,,20/40,20# BORATE,5636.0,,,,,,,,,,,,,,5644.37,6880.96,7434.97,8416.43,8710.32,8979.91,9965.59,10266.34,10405.15,10468.94,10569.73,10848.36,10982.68,11068.36
2306,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,38910.0,2006.0,31.6331,-102.0253,10546.0,80,40,WFMP,CLFK --> WFMP,1.0,1.0,848862.0,0.0,0.0,0.0,946180.0,848862.0,97.30476843,1.0,FRAC,7340.0,10307.0,848862.0,GAL,FLUD,946180.0,LB,SAND,,,,,DETAILS: SLICK WTR W/AMBOR 1020 AMGEL 1010 20% ACID 350060# 20/40 BRADY SD 596120# 20/40 OTTAWA SD,6812.0,7711.0,8280.0,9259.0,9587.0,10041.0,,,,,,,,,6813.04,7708.44,8285.96,9259.57,9588.9,10038.99,10606.69,10910.4,10954.53,10956.99,11228.19,11853.06,11978.77,12087.68
2709,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,41088.0,2012.0,31.59239,-101.95375,12014.0,40,20,SIL_DEV,WFMP --> SIL_DEV,1.0,1.0,1092882.0,0.0,0.0,0.0,586160.0,1092882.0,107.56,1.0,FRAC,9430.0,11922.0,1092882.0,GAL,FLUD,586160.0,LB,SAND,,,,,,,,,,,,,,,,,,,,6580.7,7440.62,8028.31,9025.4,9397.32,9658.15,10477.46,10753.12,10869.52,10850.14,11119.22,11705.96,11797.9,11901.42
2081,F,LAREDO PETROLEUM - DALLAS INCORPORATED,REAGAN,40325.0,2010.0,31.57859,-101.46337,8695.0,80,40,WFMP,SPBR_L --> WFMP,7.0,7.0,,,,,,,49.684,7.0,FRAC,8294.0,8492.0,,,A,0.0,,,,,HCL,,W/ PROP,4738.0,5892.13,,,7636.82,,,,,,,,,,4737.2,5898.56,6461.86,7551.82,7642.23,8271.05,9335.03,9726.52,9814.92,,9864.26,10113.82,10216.53,10250.8
247,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,40671.0,2011.0,31.84179,-101.69247,10405.0,160,40,WFMP,CLFK --> WFMP,3.0,6.0,0.0,13500.0,1151566.0,0.0,1212034.0,1165066.0,36.568,6.0,FRAC,8664.0,10041.0,855820.0,GAL,X-LINKGEL,573189.0,LB,SAND,,,XLNK,,DETAILS: 12# XL ASSIST 20/40 30/50 MSD,5966.0,6758.0,7340.0,8319.0,8553.0,9177.0,9908.0,10213.0,,,,,,,6094.19,6788.7,7346.01,8330.37,8668.17,9172.01,9909.11,10212.65,10316.28,10439.56,10526.57,10676.85,10832.2,10902.88
155,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40211.0,2010.0,31.71028,-101.49617,9937.0,160,Over 160,STRAWN,SPBR_L --> STRAWN,1.0,1.0,41663370.0,0.0,0.0,0.0,797164.0,41663370.0,34.512,1.0,FRAC,7154.0,9833.0,41663370.0,GAL,W,797164.0,LB,SAND,,,GELA,,,5060.0,,,7648.0,,,9387.0,9754.0,9854.0,,,,,,5081.09,6046.5,6570.97,7652.57,7996.88,8204.78,9383.1,9745.14,9844.01,9966.3,9975.48,10107.89,10220.94,10301.11
160,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40356.0,2010.0,31.69581,-101.44731,9905.0,40,Over 160,ATOKA,SPBR_L --> ATOKA,1.0,1.0,768857.0,0.0,0.0,0.0,609217.0,768857.0,19.788,1.0,FRAC,7042.0,9805.0,768857.0,GAL,W,609217.0,LB,SAND,,,GELA,,,4619.0,,,,,,,,,,,,,,4618.63,5948.32,6489.93,7607.91,7927.83,8187.89,9306.97,9687.86,9788.49,,9990.37,9978.48,10152.63,10224.43
1647,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,38201.0,2004.0,31.56653,-101.74174,8610.0,40,40,WFMP,CLFK --> WFMP,3.0,6.0,0.0,5000.0,199458.0,0.0,471020.0,204458.0,55.96,6.0,FRAC,6784.0,6976.0,56196.0,GAL,X-LINKGEL,133882.0,LB,SAND,,30.0,,20/40,20# BORATE,5912.0,,,,,,,,,,,,,,5913.01,6797.82,7379.18,8378.41,8700.02,9051.28,10116.42,10501.61,10596.04,10584.76,10807.43,11112.66,11243.52,11295.69
1417,B,ATHLON ENERGY OPERATING LLC,MIDLAND,40831.0,2011.0,31.65171,-102.05837,11630.0,160,40,ATOKA,CLFK --> ATOKA,1.0,2.0,0.0,4200.0,112560.0,0.0,100000.0,116760.0,45.42,2.0,FRAC,7690.0,11409.0,112560.0,GAL,GEL,100000.0,LB,SAND,,,GELA,20/40,DETAILS: 280 BBLS 12# LINEAR GEL 2400 BBLS 12# XL GEL WHITE SD,,,,,,,,,,,,,,,6865.17,7742.03,8314.44,9251.86,9556.71,9946.07,10461.64,10722.45,10888.56,10875.24,11100.32,11836.41,11979.88,12074.98
