EUR_o..Mstb.,Completion.Year,Frac.Stages,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Completion.Month,Depth.Top,Fluid.Amount,Propping.Agent.Amount,BEND..KHW.,Subarea,Operator,County,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Top_Zone,Deepest_Zone,Completion.Season,Type,Fluid.Type,Propping.Agent.Type,Additive,Mesh.Size
45.276,2003,3,5000,196636,0,318180,4,6839,500,0,10590.94,5,27,1,5,3,3,7,2,1,1,2.99999998191515,11,5.99999996146485
29.45106486,2003,3,5000,198685,0,470300,7,6624,500,0,10455.57,5,27,1,4,3,3,7,3,1,1,2.99999997997486,11,5.99999995928688
24.156,2003,2,3500,146370,0,335820,7,7410,1000,0,10511.71,5,27,1,4,3,2,7,3,1,1,2.99999998871214,16,5.96053732719646
37.97570526,2003,3,5000,198529,0,471910,8,6815,53096,135990,10553.93,4,27,1,4,2,3,7,3,3,11,3,14.1180332763913,6
55.65707668,2003,3,5000,183309,0,471030,8,6826,50358,124630,10560.65,4,27,1,3,3,1,7,3,3,11,3,13.7711375613962,6
38.49591628,2004,1,0,317478,0,384990,1,6155,317478,384990,10032.39,6,13,1,1,2,3,7,4,3,11,3,18,5.95614070936794
10.876,2006,2,0,0,0,100975,5,7453,167700,58975,10208.98,6,2,1,1,4,1,7,2,3,9,3,16.5103694742908,6
19.20842649,2007,5,9750,316903,0,702360,2,6857,55157,128358,10562.89,4,2,1,3,3,1,7,4,3,11,3,15.6873302456212,6
23.14,2006,6,12750,433981,0,522940,12,6928,51612,133871,10611.98,4,2,1,4,3,3,7,4,3,11,3,15.8180761287706,6
13.684,2007,5,3000,0,0,506200,2,9556,122265.007719732,18170,10620.47,3,2,1,4,3,1,7,4,3,8.01999825069858,3,16.5176804998363,6
13.624,2007,6,14250,412047,0,523253,1,6876,45604,134736,10570.53,4,2,1,4,3,3,7,4,3,11,3,15.791540754176,6
20.67705873,2007,6,14250,385924,0,535260,1,6864,51540,146540,10541.32,4,2,1,1,3,1,7,4,3,11,3,16,6
44.02376458,2007,4,0,0,0,799108,5,6878,333712.01757975,50000,10287.07,4,13,1,4,4,3,1,2,3,5.54110378345291,3,12.1736543503684,1
25.31341516,2007,5,13750,315647,0,225120,4,7973,52237,155100,10264.08,4,27,1,3,4,5,7,2,3,11,3,16,6
