EUR_o..Mstb.,Completion.Year,Frac.Stages,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Completion.Month,Depth.Top,Fluid.Amount,Propping.Agent.Amount,BEND..KHW.,Subarea,Operator,County,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Top_Zone,Deepest_Zone,Completion.Season,Type,Fluid.Type,Propping.Agent.Type,Additive,Mesh.Size
3.42574173,2011,1,151200,0,0,125000,10,6484,632917.52982693,125000,10278.2,6,3,1,4,3,3,1,1,3,6.98113248495046,3,15.1137398566463,8
54.916,2011,7,0,0,0,1042520,4,9905,158130,125300,10850.51,2,3,4,1,3,3,7,2,3,3,3,17.0796679659128,6.32935072364898
87.312,2011,1,215317.386595591,306585.554360625,254118.582543888,110000,12,7202,1298839.59595828,110000,10201.0784950382,6,4,1,3.26236707201162,3.83812339443549,3.07245628257819,3.54208343778305,4,3,6.82558900857285,3,14.1888503390075,7.33809643802021
20.484,2007,2,0,0,0,123000,5,7767,122724,61500,10296.0039049301,5,2,3,4,4,1,7,2,3,9,3,14.8956302598274,6
26.95602748,2003,1,0,220500,0,289330,4,6317,220500,289330,10347.6388771561,5,2,3,3,3,3,7,2,3,6,3,9,6
94.432,2011,4,15000,1259164,0,1437820,11,10395,162092,120545,10609.19,3,27,2,4,2,3,6,1,3,11,3,9,8.32631745660866
45.164,2010,7,12000,895248,0,754572,8,8095,55482,107869,10679.87,3,27,2,3,4,2,6,3,3,11,3,20,6
40.388,2008,6,10500,538332,0,602400,11,7998,75642,192371,10768.28,1,2,2,4,3,3,7,1,3,11,3,20,6
30.31831686,2006,6,14250,417225,0,521720,11,8904,71434,17306,10562.19,3,2,2,4,3,3,7,1,3,6,3,16.0031303616267,6
36.51621832,2003,1,0,187216,0,291500,3,6548,187216,291500,10400.76,5,2,3,3,3,1,7,2,3,6,3,10.6562413429167,6
23.404,2011,1,10584,0,0,701470,5,8791,973392,701470,11076.02,1,13,2,4,4,2,7,2,3,3,3,9,8.17983100458394
21.284,2012,4,15000,1345277,0,1249577,2,9904,218356,142382,10130.93,4,27,1,3,5,2.40387277132658,4.28947113759093,4,3,11,3,3,9
27.888,2011,4,0,949223,0,1472808,11,6647,2671,0,10241.78,4,27,1,1,1,1,6,1,1,1,2.91758199827584,11,7.88160610150244
35.9,2011,7,13590.3343145816,406887.999295758,12259.0787851876,502902.910178076,7,7832,216655.980003512,0,10456.7470880794,6,18,3,3,3,3,7,3,3,1,2.94213491979127,11,5.99999992682902
34.89567384,2003,3,3000,172200,0,460600,6,6266,43500,130000,10199.99,6,2,3,3,2,3,5,3,3,6,3,9,6
62.13588059,2008,4,12500,460671,0,257881,11,8442,51236,41265,10234.47,4,27,1,3,1,5,1,1,3,11,3,20,6
40.092,2007,1,0,0,0,799820,11,6606,616476,799820,10346.13,4,13,1,1,5,1,1,1,3,3,3,11,6.02170975385003
42.6041591,2003,5,10000,0,0,270589,6,10165,68221,17140,10826.01,2,13,2,4,4,3,7,3,3,9,3,9,5.86125861969733
17.988,2005,3,5000,185233,0,480040,7,6609,51126,135186,10442.96,5,27,3,1,3,3,5,3,3,11,3,17.8440801864716,6
24.14,2008,6,13500,431728,0,514420,3,6523,53621,137543,10339.12,4,27,1,1,3,1,7,2,3,11,3,14.2641305482472,1
28.09232775,2007,5,8250,486631,0,591188,9,6990,46429,182011,10650.8,3,2,1,4,3,3,7,1,3,11,3,16,6
13.24119333,2012,1,13000,1498728,0,126000,3,8048,1498728,126000,10746.55,2,3,4,4,3,3,1,2,3,11,5,17,7.1561019034914
76.81494263,2011,4,66000,914743,0,869716,6,10664,166734,92738,10844.44,3,27,2,3,4,2,6,3,3,6,3,7,9
36.128,2010,6.26218688095993,10026.0347463489,278889.790844458,6491.45532232394,515253.556787881,2,8070,60363.7843259208,0,10518.6948075472,6,18,3,3,2,3,7,4,1,1,2.93740247780526,11,5.87385205776461
41.028,2012,13,2000,1379180,0,1303430,6,11130,143808,93292,10903.37,2,17,4,3,4,3,1,3,3,11,3,20,6
159.2121528,2012,1,0,0,0,936100,6,8410,440916,936100,10944.49,1,7,2,4,4,2,1,3,3,3,3,15.0081447225431,5.82320669258575
69.67213496,2006,1,0,0,0,801640,7,7353,677796,801640,10925.1,2,13,4,4,4,1,7,3,3,3,3,17,6
60.576,2012,4,15000,1218576,0,1228603,1,10546,194642,135551,10819.26,3,27,2,3,1,2,6,4,3,11,3,9,9
28.48,2012,8,17000,833532,0,970699,7,10589,59976,47515,10236.14,4,5,1,2.9194275850779,3.70257644579647,5,8,3,3,11,1,20,6
31.096,2011,7,34000,290000,0,843000,8,10051,118000,75000,10260.7,4,14,1,4,5,3,1,3,3,3,3,3,6
33.488,2009,5.96234250925364,9177.9292005903,264117.108880747,0,511003.038935203,12,8170,181310.109846582,0,10662.3720408585,6,18,3,1,1,3,7,4,1,1,2.9999999779367,11,5.99999992587951
24.644,2005,2,0,0,0,100450,5,7871,131800,49250,10381.67,5,2,3,2,3,1,7,2,3,9,3,16.0783456838522,6
25.952,2012,1,695605.07362722,222455.426257023,333799.994584127,403422.836349207,7,7188,762402.574478635,275657.024991765,10030.17,6,4,1,4,5,2,1,3,3,6.80507343207331,3.27117845400008,15.1839126881575,7.1852044593352
41.71620714,2007,1,18000,0,0,560000,3,8176,827000,560000,10950.47,1,24,2,4,4,2,1,2,3,9,3,20,7.13347071556716
98.168,2006,1,0,0,832986,762680,6,7737,832986,762680,10852.3,2,13,4,3,4,3,7,3,3,4,3,11,6.09495932130431
41.48374654,2010,10,16500,1134728,0,999885,6,6827,54000,132012,10515.93,5,27,3,3,2,3,6,3,3,11,3,20,6
27.412,2011,7,34000,466000,0,862000,8,10046,118000,78000,10261.05,4,14,1,4,5,3,1,3,3,3,3,3,6
30.044,2011,7,32000,414000,0,738000,7,10030,110000,75000,10233.28,4,14,1,4,5,2,1,3,3,3,3,3,6
30.524,2011,8,37000,435000,0,873000,8,10510,96000,50000,10281.13,4,14,1,3,5,3,4,3,3,3,3,3,6
21.75125213,2003,3,7000,218837,0,155899,7,9774,102393,40668,10931.27,1,13,2,4,4,2,7,3,3,6,3,9.39754691108313,5.78150719212485
49.928,2006,2,0,0,0,123000,9,8025,123850,61500,10431.41,5,2,3,3,3,1,7,1,3,9,3,16.7731526308991,6
29.072,2010,8,17561.2567425327,389360.358098441,0,604056.843258142,8,8030,159547.151890279,0,10561.8025001284,6,18,3,3,1,3,7,3,3,1,2.96480486727919,11,5.99999994829156
13.43492656,2008,2,0,0,0,16750,8,7788,101000,6000,10356.34,5,2,3,3,2,3,7,3,3,9,3,17,6
18.50933409,2006,2,0,0,0,123000,10,7677,123850,61500,10180.38,6,2,3,3,3,1,7,1,3,9,3,16.6531407787652,6
42.65727819,2010,1,8500,886620,0,793130,7,8319,886620,793130,10815.32,1,13,2,4,1,2,7,3,3,6,3,9,6.53245422272395
98.63218937,2011,1,0,0,0,829171,9,7930,1223460,829171,10880.04,2,10,4,3,5,3,1,1,3,3,3,12.5657844372148,5.99999978290578
27.556,2010,8,15506.1899266818,660530.494378382,5448.19553194035,769749.558924503,2,8152,91264.260533287,0,10495.4924298986,6,18,3,3,2,3,7,4,3,1,2.65632226565204,11,4.84626194533043
46.928,2011,1,0,821688,0,774294,10,6796,821688,774294,10318.01,4,35,2,4,3,1,7,1,3,11,3,12.2957954530402,6.89782146888509
19.40387603,2003,3,4000,193620,0,472700,6,7302,500,0,10843.88,3,27,2,1,3,3,7,3,1,1,2.9999999864244,11,5.99999995851721
52.712,2007,1,0,0,0,207348,3,7441,569436,207348,10735.47,2,28,4,3,3,3,7,2,3,3,3,14.3597857141627,5.87765555262324
