WellID,Number,Type,Depth.Top,Depth.Base,Fluid.Amount,Fluid.Units,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Units,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size,Remark
2,5,FRAC,6825,7004,54558,GAL,X-LINKGEL,136330,LB,SAND,NA,24,HCL,20/40,20# BORATE GEL; SPEARHEAD W/500 GAL 7.5% HCL ACID
2,5,FRAC,6825,7004,54558,GAL,X-LINKGEL,136330,LB,SAND,NA,24,HCL,20/40,20# BORATE GEL; SPEARHEAD W/500 GAL 7.5% HCL ACID
2,5,FRAC,6825,7004,54558,GAL,X-LINKGEL,136330,LB,SAND,NA,24,HCL,20/40,20# BORATE GEL; SPEARHEAD W/500 GAL 7.5% HCL ACID
2,5,FRAC,6825,7004,54558,GAL,X-LINKGEL,136330,LB,SAND,NA,24,HCL,20/40,20# BORATE GEL; SPEARHEAD W/500 GAL 7.5% HCL ACID
2,5,FRAC,6825,7004,54558,GAL,X-LINKGEL,136330,LB,SAND,NA,24,HCL,20/40,20# BORATE GEL; SPEARHEAD W/500 GAL 7.5% HCL ACID
2,5,FRAC,6825,7004,54558,GAL,X-LINKGEL,136330,LB,SAND,NA,24,HCL,20/40,20# BORATE GEL; SPEARHEAD W/500 GAL 7.5% HCL ACID
3,3,FLSH,6832,7011,1000,GAL,A,0,undefined,undefined,NA,29,HCL,,7.5% HCL
3,3,FLSH,6832,7011,1000,GAL,A,0,undefined,undefined,NA,29,HCL,,7.5% HCL
3,3,FLSH,6832,7011,1000,GAL,A,0,undefined,undefined,NA,29,HCL,,7.5% HCL
3,3,FLSH,6832,7011,1000,GAL,A,0,undefined,undefined,NA,29,HCL,,7.5% HCL
3,3,FLSH,6832,7011,1000,GAL,A,0,undefined,undefined,NA,29,HCL,,7.5% HCL
3,3,FLSH,6832,7011,1000,GAL,A,0,undefined,undefined,NA,29,HCL,,7.5% HCL
