WellID,Number,Type,Depth.Top,Depth.Base,Fluid.Amount,Fluid.Units,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Units,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size
2,5,FRAC,6825,7004,54558,GAL,X-LINKGEL,136330,LB,SAND,NA,24,HCL,20/40
3,3,FLSH,6832,7011,1000,GAL,A,0,undefined,undefined,NA,29,HCL,
5,1,FRAC,6821,9412,334900,GAL,FLUD,553020,LB,SAND,NA,NA,,
7,1,FRAC,6155,8690,247212,GAL,W,265000,LB,SAND,NA,NA,,
10,8,ACID,6839,7027,500,GAL,A,0,undefined,undefined,NA,28,HCL,
11,7,FRAC,6816,6970,58044,GAL,X-LINKGEL,135080,LB,SAND,NA,NA,,20/40
13,8,ACID,6624,6789,500,GAL,A,0,undefined,undefined,NA,34,HCL,
14,5,ACID,7410,7734,1000,GAL,A,0,undefined,undefined,NA,NA,SCIN,
16,7,FRAC,6815,6992,53096,GAL,X-LINKGEL,135990,LB,SAND,NA,NA,,20/40
17,8,ACID,6504,6843,500,GAL,A,0,undefined,undefined,NA,NA,HCL,
22,6,FRAC,6826,7201,50358,GAL,X-LINKGEL,124630,LB,SAND,NA,NA,,20/40
23,8,ACID,6806,7178,500,GAL,A,0,undefined,undefined,NA,NA,HCL,
25,8,ACID,6816,7184,500,GAL,A,0,undefined,undefined,NA,30,HCL,
26,1,FRAC,6155,8823,317478,GAL,X-LINKGEL,384990,LB,SAND,NA,NA,WGEL,
31,6,FRAC,6748,6928,54138,GAL,X-LINKGEL,131493,LB,SAND,NA,30,,20/40
32,8,FRAC,6386,6520,53970,GAL,X-LINKGEL,133448,LB,SAND,NA,33,,20/40
33,1,FRAC,5802,9299,398454,GAL,FLUD,521740,LB,SAND,NA,NA,SFAC,20/40
35,2,FRAC,7641,7938,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40
36,2,FRAC,6311,7347,251400,GAL,W,51200,LB,SAND,NA,NA,,20/40
37,2,FRAC,7411,8052,252900,GAL,W,99750,LB,SAND,NA,NA,,20/40
38,2,FRAC,7356,7961,252900,GAL,W,99750,LB,SAND,NA,NA,SFAC,20/40
40,2,FRAC,6275,7328,251600,GAL,W,51350,LB,SAND,NA,NA,SFAC,20/20
42,2,FRAC,7453,8133,167700,GAL,W,58975,LB,SAND,NA,NA,,20/40
44,12,FRAC,8913,9151,73425,GAL,GEL,18182,LB,SAND,NA,50,,20/40
45,11,ACID,6923,9551,1000,GAL,A,0,undefined,undefined,NA,NA,,
46,14,FRAC,9252,9538,78753,GAL,GEL,16847,LB,SAND,NA,35,,20/40
48,9,FRAC,6857,7025,55157,GAL,X-LINKGEL,128358,LB,SAND,NA,35,,20/40
49,9,FRAC,8956,9041,66985,GAL,GEL,17637,LB,SAND,NA,51,,20/40
52,11,FRAC,6928,7096,51612,GAL,X-LINKGEL,133871,LB,SAND,NA,33,,20/40
53,8,FRAC,8424,8539,58616,GAL,X-LINKGEL,158996,LB,SAND,NA,40,SCIN,20/40
54,6,FRAC,9556,9676,NA,,,18170,LB,SAND,NA,NA,,20/40
55,1,FRAC,6272,7306,241752,GAL,W,61500,LB,SAND,NA,NA,SFAC,20/40
58,4,FRAC,8400,8440,74004,GAL,FLUD,108332,LB,SAND,NA,NA,,
59,3,FRAC,8190,8230,98658,GAL,FLUD,135248,LB,SAND,NA,NA,,
60,12,FRAC,6876,7027,45604,GAL,X-LINKGEL,134736,LB,SAND,NA,35,,20/40
61,12,FRAC,6864,7032,51540,GAL,X-LINKGEL,146540,LB,SAND,NA,33,SCIN,20/40
63,2,FRAC,7659,7959,128000,GAL,W,61500,LB,SAND,NA,NA,SFAC,20/40
64,10,FRAC,6869,7022,47343,GAL,X-LINKGEL,125270,LB,SAND,NA,34,SCIN,20/40
66,7,FRAC,7525,7713,140345,GAL,X-LINKGEL,84000,LB,SAND,NA,53,,20/40
67,1,FRAC,6862,9418,649698,GAL,FLUD,802700,LB,SAND,NA,NA,,
68,4,FRAC,6878,9429,NA,,,50000,LB,SAND,NA,NA,,16/30
69,10,FRAC,7973,8104,52237,GAL,X-LINKGEL,155100,LB,SAND,4715,41.5,SCIN,20/40
70,13,FRAC,8277,8348,146666,GAL,GEL,117244,LB,SAND,NA,NA,,20/40
72,2,FRAC,7689,8011,124698,GAL,FLUD,61500,LB,SAND,NA,NA,,20/40
73,2,FRAC,8193,8413,123732,GAL,FLUD,61500,LB,SAND,NA,NA,,20/40
74,7,FRAC,8142,8438,89690,GAL,GEL,141700,LB,SAND,NA,NA,XLNK,20/40
76,4,FRAC,6477,6775,189756,GAL,GEL,199000,LB,SAND,NA,NA,GLST,20 /40
79,8,FRAC,7943,8026,57767,GAL,X-LINKGEL,165641,LB,SAND,NA,40,SCIN,20/40
82,4,FRAC,8288,8467,341928,GAL,FLUD,400000,LB,SAND,NA,NA,,20/40
86,12,FRAC,6911,7065,47393,GAL,X-LINKGEL,138461,LB,SAND,NA,NA,,20/40
87,10,FRAC,6990,7058,46429,GAL,X-LINKGEL,182011,LB,SAND,NA,35,SCIN,20/40
89,2,FRAC,7672,8113,174688,GAL,W,214875,LB,SAND,NA,NA,SFAC,20/40
90,10,FRAC,6900,7048,72210,GAL,X-LINKGEL,183837,LB,SAND,NA,NA,,20/40
91,1,FRAC,6606,10318,616476,GAL,FLUD,799820,LB,SAND,NA,NA,HCL,
93,12,FRAC,6982,7125,52601,GAL,X-LINKGEL,140817,LB,SAND,NA,NA,,20/40
94,12,FRAC,6920,7073,48792,GAL,X-LINKGEL,140167,LB,SAND,NA,NA,,20/40
95,12,FRAC,6934,7086,44767,GAL,X-LINKGEL,130834,LB,SAND,NA,NA,,20/04
96,12,FRAC,6931,7082,53706,GAL,X-LINKGEL,133719,LB,SAND,NA,NA,,20/40
97,14,FRAC,6427,6480,46609,GAL,X-LINKGEL,130467,LB,SAND,NA,NA,,20/40
98,12,FRAC,6974,7131,53626,GAL,X-LINKGEL,133680,LB,SAND,NA,NA,,20/40
99,12,FRAC,6875,7027,48842,GAL,X-LINKGEL,142580,LB,SAND,NA,NA,,20/40
102,1,FRAC,6875,10087,15848,GAL,W,902460,LB,SAND,NA,NA,,
103,12,FRAC,6451,6460,46629,GAL,X-LINKGEL,136241,LB,SAND,NA,NA,,20/40
105,6,FRAC,6914,7071,47820,GAL,X-LINKGEL,135304,LB,SAND,NA,NA,,20/40
106,8,FRAC,6525,6595,49643,GAL,X-LINKGEL,137039,LB,SAND,NA,NA,,20/40
107,12,FRAC,6523,6552,53621,GAL,X-LINKGEL,137543,LB,SAND,NA,NA,,16/30
110,16,FRAC,10024,10074,10000,GAL,W,NA,,,NA,NA,,
112,8,FRAC,6540,6680,44167,GAL,X-LINKGEL,139450,LB,SAND,NA,NA,,20/40
113,8,FRAC,6506,6622,51788,GAL,X-LINKGEL,140070,LB,SAND,NA,NA,,20/40
114,8,FRAC,6481,6601,54204,GAL,X-LINKGEL,135287,LB,SAND,NA,NA,,20/40
115,14,FRAC,7082,7174,42873,GAL,X-LINKGEL,130934,LB,SAND,NA,NA,XLNK,20/40
116,14,FRAC,6990,7060,52794,GAL,X-LINKGEL,134130,LB,SAND,NA,NA,,20/40
118,14,FRAC,6997,7068,48079,GAL,X-LINKGEL,141147,LB,SAND,NA,NA,,20/40
120,2,FRAC,6556,10005,1004640,GAL,GEL,1090000,LB,SAND,NA,NA,GELA,
121,22,FRAC,7267,7341,73222,GAL,X-LINKGEL,177573,LB,SAND,NA,NA,XLNK,20/40
122,8,ACID,9254,9407,9030,GAL,A,0,undefined,undefined,NA,NA,HCL,
124,12,FRAC,7818,7828,27231,GAL,X-LINKGEL,16598,LB,SAND,NA,NA,XLNK,20/40
125,12,FRAC,8006,8030,195873,GAL,X-LINKGEL,136963,LB,SAND,NA,NA,XLNK,20/40
129,10,FRAC,9742,9942,84620,GAL,X-LINKGEL,40104,LB,SAND,NA,NA,XLNK,20/40
131,14,FRAC,6463,6493,57414,GAL,X-LINKGEL,122013,LB,SAND,NA,NA,XLNK,20/40
132,9,FRAC,8442,8456,51236,GAL,X-LINKGEL,41265,LB,SAND,NA,NA,XLNK,20/40
133,1,NTRL,7450,9342,NA,,,NA,,,NA,NA,,
135,12,FRAC,6423,6474,47962,GAL,X-LINKGEL,134806,LB,SAND,NA,NA,XLNK,20/40
136,16,FRAC,7684,7777,74676,GAL,X-LINKGEL,180500,LB,SAND,NA,NA,XLNK,20/40
138,13,FRAC,6473,6767,51408,GAL,X-LINKGEL,131780,LB,SAND,NA,NA,XLNK,20/40
142,12,FRAC,6555,6560,68764,GAL,X-LINKGEL,183892,LB,SAND,NA,NA,XLNK,20/40
143,12,FRAC,6559,6564,59934,GAL,X-LINKGEL,112994,LB,SAND,NA,NA,XLNK,20/40
145,12,FRAC,6522,6668,38661,GAL,X-LINKGEL,115720,LB,SAND,NA,NA,XLNK,20/40
146,14,FRAC,6480,6698,73378,GAL,X-LINKGEL,181008,LB,SAND,NA,NA,XLNK,20/40
147,12,FRAC,7609,7667,67150,GAL,X-LINKGEL,157957,LB,SAND,NA,NA,XLNK,20/40
149,8,FRAC,9689,9904,250962,GAL,X-LINKGEL,121444,LB,SAND,NA,NA,XLNK,
150,14,FRAC,6429,6553,50568,GAL,X-LINKGEL,156657,LB,SAND,NA,NA,XLNK,20/40
152,12,FRAC,7591,7619,62286,GAL,X-LINKGEL,132735,LB,SAND,NA,NA,XLNK,20/40
153,2,FRAC,7388,10146,817824,GAL,GEL,717200,LB,SAND,NA,NA,GELA,20/40
154,3,FRAC,6879,10450,1016148,GAL,X-LINKGEL,1226000,LB,SAND,NA,NA,,
155,1,FRAC,7154,9833,41663370,GAL,W,797164,LB,SAND,NA,NA,GELA,
158,2,FRAC,7864,10152,722358,GAL,W,314800,LB,SAND,NA,NA,,20/40
159,16,FRAC,6662,6667,56544,GAL,X-LINKGEL,142720,LB,SAND,NA,NA,XLNK,20/40
160,1,FRAC,7042,9805,768857,GAL,W,609217,LB,SAND,NA,NA,GELA,
163,16,FRAC,6750,6871,60312,GAL,X-LINKGEL,150091,LB,SAND,NA,NA,XLNK,16/30
164,2,FRAC,9752,10746,NA,,,243600,LB,SAND,NA,NA,,18/40
171,13,ACID,10500,10720,28700,GAL,A,0,undefined,undefined,NA,NA,HCL,
172,2,FRAC,7857,10135,1119972,GAL,GEL,1022000,LB,SAND,NA,NA,GELA,
173,20,FRAC,10650,10661,81000,GAL,GEL,50000,LB,SAND,NA,NA,GELA,20/40
174,16,ACID,10060,10812,21000,GAL,A,0,undefined,undefined,NA,NA,HCL,
176,16,FRAC,6967,7203,72408,GAL,X-LINKGEL,204399,LB,SAND,NA,NA,XLNK,16/30
178,1,FRAC,6046,9891,1068228,GAL,W,877792,LB,SAND,NA,NA,GELA,
182,2,FRAC,6602,10419,1038996,GAL,FLUD,4650000,LB,SAND,NA,NA,GELA,
183,7,FRAC,10016,10326,43000,GAL,X-LINKGEL,16500,LB,SAND,NA,NA,XLNK,
184,6,FRAC,10764,10766,14500,GAL,GEL,6000,LB,SAND,NA,NA,BIOC,
187,1,FRAC,6910,10366,951720,GAL,FLUD,985400,LB,SAND,NA,NA,,
189,2,FRAC,6170,10474,24110,GAL,GEL,1959320000,LB,SAND,NA,NA,GELA,
191,6,FRAC,8380,10103,1283184,GAL,X-LINKGEL,601501,LB,SAND,NA,NA,XLNK,
192,6,FRAC,8225,10056,1282260,GAL,X-LINKGEL,849581,LB,SAND,NA,NA,XLNK,30/70
194,13,FRAC,10024,10204,NA,,,37000,LB,SAND,NA,NA,,
196,12,FRAC,9934,10084,NA,,,25000,LB,SAND,NA,NA,,
200,2,FRAC,6906,10394,1122618,GAL,GEL,1018000,LB,SAND,NA,NA,GELA,
201,10,FRAC,9709,9866,306600,GAL,W,183400,LB,SAND,NA,NA,,
202,12,FRAC,9746,9919,491400,GAL,SLKW,230600,LB,SAND,NA,NA,SFAC,
204,2,FRAC,8350,10651,679602,GAL,X-LINKGEL,413100,LB,SANDCER,NA,NA,XLNK,
205,8,FRAC,9849,9926,302878,GAL,X-LINKGEL,173526,LB,SAND,NA,NA,GELA,30/50
206,4,FRAC,10182,10267,73878,GAL,FLUD,50000,LB,SAND,NA,NA,,20/40
207,7,FRAC,10839,10902,40000,GAL,GEL,100000,LB,SAND,NA,NA,,
208,7,FRAC,10809,10908,40000,GAL,GEL,49750,LB,SAND,NA,NA,,
209,6,FRAC,8346,9964,836252,GAL,GEL,557409,LB,SAND,NA,NA,GELA,
210,16,FRAC,9607,9741,NA,,,80000,LB,SAND,NA,NA,,
212,4,FRAC,7496,9673,1228962,GAL,X-LINKGEL,902190,LB,SAND,NA,NA,XLNK,
213,2,FRAC,6211,10509,1103760,GAL,GEL,1188000,LB,SAND,NA,NA,GELA,
217,8,FRAC,10126,10182,118694,GAL,X-LINKGEL,87885,LB,SAND,NA,NA,XLNK,
219,2,ACID,6479,10872,969,GAL,A,0,undefined,undefined,NA,NA,HCL,
220,2,ACID,6508,10375,4404,GAL,A,0,undefined,undefined,NA,NA,HCL,
221,16,FRAC,9951,10144,NA,,,52500,LB,SAND,NA,NA,,
222,16,FRAC,9892,10096,NA,,,29000,LB,SAND,NA,NA,,
224,14,FRAC,9737,9876,NA,,,29000,LB,SAND,NA,NA,,
228,16,FRAC,10099,10294,100000,GAL,FLUD,51000,LB,SAND,NA,NA,BIOC,20/40
229,16,FRAC,10700,10719,108000,GAL,FLUD,50000,LB,SAND,NA,NA,BRKR,20/40
230,16,FRAC,10510,10709,96000,GAL,FLUD,50000,LB,SAND,NA,NA,BIOC,20/40
231,14,FRAC,10046,10301,118000,GAL,FLUD,78000,LB,SAND,NA,NA,BIOC,20/40
232,14,FRAC,10051,10271,118000,GAL,FLUD,75000,LB,SAND,NA,NA,BIOC,20/40
