EUR_o..Mstb.,Completion.Year,Frac.Stages,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Completion.Month,Depth.Top,Fluid.Amount,Propping.Agent.Amount,BEND..KHW.,Subarea,Operator,County,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Top_Zone,Deepest_Zone,Completion.Season,Type,Fluid.Type,Propping.Agent.Type,Additive,Mesh.Size
40.2,2003,3,3500,187446,0,471330,3,6825,54558,136330,10605.62,5,27,1,1,3,3,7,2,3,11,3,11,6
39.05038257,2003,3,5000,201390,0,476570,3,6832,1000,0,10565.34,4,27,1,3,3,1,7,2,2,1,2.99999997768581,11,5.86266142680045
51.856,2004,1,0,0,0,553020,2,6821,334900,553020,10275.69,4,13,1,2,4,1,7,4,3,3,3,14.3279384938456,5.7215196246132
22.156,2003,1,0,0,0,265000,4,6155,247212,265000,10056.55,6,13,1,4,4,1,7,2,3,9,3,13.1116131056529,5.95081310411801
45.276,2003,3,5000,196636,0,318180,4,6839,500,0,10590.94,5,27,1,5,3,3,7,2,1,1,2.99999998804312,11,5.99999997492167
57.8056949,2003,3,5000,207551,0,471280,4,6816,58044,135080,10599.31,5,27,1,1,3,3,7,2,3,11,3,13.979034744774,6
29.45106486,2003,3,5000,198685,0,470300,7,6624,500,0,10455.57,5,27,1,4,3,3,7,3,1,1,2.99999998328356,11,5.99999996656712
24.156,2003,2,3500,146370,0,335820,7,7410,1000,0,10511.71,5,27,1,4,3,2,7,3,1,1,2.99999999038905,16,5.99999997907278
37.97570526,2003,3,5000,198529,0,471910,8,6815,53096,135990,10553.93,4,27,1,4,2,3,7,3,3,11,3,12.8200963754271,6
42.256,2003,3,5000,198996,0,472820,7,6504,500,0,10383.75,6,27,1,4,3,3,7,3,1,1,2.99999998791658,11,5.93517813872806
55.65707668,2003,3,5000,183309,0,471030,8,6826,50358,124630,10560.65,4,27,1,3,3,1,7,3,3,11,3,12.3060879325473,6
40.04565233,2003,3,5000,189252,0,471100,10,6806,500,0,10544.29,4,27,1,1,2,1,7,1,1,1,3.02369256470333,11,5.70695046122736
54.56512178,2003,3,5000,195787,0,471570,10,6816,500,0,10560.28,4,27,1,3,3,1,7,1,1,1,2.9999999717041,11,5.67097787690905
38.49591628,2004,1,0,317478,0,384990,1,6155,317478,384990,10032.39,6,13,1,1,2,3,7,4,3,11,3,18,6.0834972225435
51.73461391,2004,3,5000,183918,0,472190,11,6748,54138,131493,10553.94,5,27,1,1,3,3,7,1,3,11,3,13.7224924669753,6
28.60094527,2005,4,10500,270297,0,488570,2,6386,53970,133448,10269.29,6,27,1,4,2,3,7,4,3,11,3,16.0814705995841,6
39.1412402,2005,1,0,0,0,521740,5,5802,398454,521740,10216.97,4,13,1,4,4,1,7,2,3,3,3,17,6
42.264,2006,2,0,0,0,100450,2,7641,131800,49250,10127.76,6,2,1,3,3,1,7,4,3,9,3,17,6
12.48,2006,2,0,0,0,100450,2,6311,251400,51200,10205.13,6,2,1,1,3,1,7,4,3,9,3,15.56921922983,6
18.55149194,2006,2,0,0,0,155650,4,7411,252900,99750,10160.27,6,2,1,4,3,3,7,2,3,9,3,15.4319839616277,6
39.468,2006,2,0,0,0,155650,4,7356,252900,99750,10112.72,6,2,1,4,3,3,7,2,3,9,3,17,6
12.164,2006,2,0,0,0,101720,4,6275,251600,51350,10177.76,6,2,1,1,4,1,7,2,3,9,3,17,4
10.876,2006,2,0,0,0,100975,5,7453,167700,58975,10208.98,6,2,1,1,4,1,7,2,3,9,3,15.3229097540083,6
30.20941884,2006,6,15750,424784,0,523700,10,8913,73425,18182,10545.02,4,2,1,4,3,3,7,1,3,6,3,11.9678903395209,6
31.73182787,2006,5,14250,359962,0,507200,10,6923,1000,0,10532.01,3,2,1,3,3,3,7,1,1,1,2.98362093155575,12.2477198659392,5.64668880782969
29.40701198,2006,7,17250,476075,0,553160,9,9252,78753,16847,10520.65,3,2,1,4,3,3,7,1,3,6,3,17.0914888556403,6
19.20842649,2007,5,9750,316903,0,702360,2,6857,55157,128358,10562.89,4,2,1,3,3,1,7,4,3,11,3,15.8743753521345,6
14.8,2006,5,9750,348769,0,505100,11,8956,66985,17637,10555.15,4,2,1,3,3,1,7,1,3,6,3,15.3129008462527,6
23.14,2006,6,12750,433981,0,522940,12,6928,51612,133871,10611.98,4,2,1,4,3,3,7,4,3,11,3,14.2026847367605,6
18.328,2007,4,10750,268997,0,207880,2,8424,58616,158996,10641.31,3,2,1,3.53096706419042,3.01643242502238,5,7,4,3,11,3,16,6
13.684,2007,5,3000,0,0,506200,2,9556,100854.353200374,18170,10620.47,3,2,1,4,3,1,7,4,3,8.23541302934778,3,16.7688720222446,6
55.3862174,2006,1,0,0,0,61500,12,6272,241752,61500,10211.43,6,2,1,4,3,1,7,4,3,9,3,17,6
31.07150317,2007,4,0,0,0,449160,2,8400,74004,108332,10412.86,6,27,1,1,2,3,7,4,3,3,3,14.5378597433374,5.89536886102335
46.04231632,2006,3,0,0,0,350761,8,8190,98658,135248,10369.86,6,27,1,1,3,3,7,3,3,3,3,14.0493606115714,5.95999713299776
13.624,2007,6,14250,412047,0,523253,1,6876,45604,134736,10570.53,4,2,1,4,3,3,7,4,3,11,3,15.2193545647952,6
20.67705873,2007,6,14250,385924,0,535260,1,6864,51540,146540,10541.32,4,2,1,1,3,1,7,4,3,11,3,16,6
30.18,2006,2,0,0,0,123000,7,7659,128000,61500,10132.91,6,2,1,3,3,1,7,3,3,9,3,17,6
12.671,2007,5,11250,350595,0,505220,3,6869,47343,125270,10575.36,4,2,1,3,3,1,7,2,3,11,3,16,6
6.904,2007,3,12000,261394,0,267520,4,7525,140345,84000,10276.44,4,27,1,3,4,2,7,2,3,11,3,15.8692958293069,6
45.27229149,2007,1,0,0,0,802700,5,6862,649698,802700,10290.82,4,13,1,3,4,3,1,2,3,3,3,12.5428532256632,4.78077674227074
44.02376458,2007,4,0,0,0,799108,5,6878,326617.639232249,50000,10287.07,4,13,1,4,4,3,1,2,3,5.87485518640057,3,12.3769334231283,1
25.31341516,2007,5,13750,315647,0,225120,4,7973,52237,155100,10264.08,4,27,1,3,4,5,7,2,3,11,3,16,6
42.268,2007,5,21000,747058,0,406120,8,8277,146666,117244,10145.22,4,27,1,1,5,5,7,3,3,6,3,14.848120883351,6
15.424,2007,2,0,0,0,123000,1,7689,124698,61500,10164.06,6,2,1,1,4,1,7,4,3,3,3,16.237728395575,6
34.88893209,2007,2,0,0,0,123000,2,8193,123732,61500,10506.85,4,2,1,5,3,1,7,4,3,3,3,15.7353745897864,6
20.11541731,2007,4,9520,592788,0,603100,6,8142,89690,141700,10290.86,4,14,1,3,1,3,7,3,3,6,3,20,6
20.072,2007,4,0,633108,0,584800,7,6477,189756,199000,10283.24,4,14,1,4,1,3,7,3,3,6,3,10,5
12.64935437,2007,4,10750,245788,0,234101,6,7943,57767,165641,10248.51,6,27,1,1,3,5,7,3,3,11,3,16,6
20.7,2007,3,4000,0,0,610000,6,8288,341928,4e+05,10317.45,4,14,1,4,1,3,7,3,3,3,3,14.7013806680413,6
17.63959573,2008,6,14250,403229,0,600723,3,6911,47393,138461,10552.91,4,2,1,4,3,1,7,2,3,11,3,15.5381123734393,6
28.09232775,2007,5,8250,486631,0,591188,9,6990,46429,182011,10650.8,3,2,1,4,3,3,7,1,3,11,3,16,6
22.11157295,2008,2,0,0,0,466275,4,7672,174688,214875,10163.42,6,2,1,4,4,3,7,2,3,9,3,17,6
10.56,2007,5,16500,451507,0,561280,11,6900,72210,183837,10588.7,4,2,1,4,3,1,7,1,3,11,3,16.170956471988,6
40.092,2007,1,0,0,0,799820,11,6606,616476,799820,10346.13,4,13,1,1,5,1,1,1,3,3,3,11,6.07248150328936
8.086191594,2008,6,14250,369411,0,474363,5,6982,52601,140817,10626.84,3,2,1,4,3,3,7,2,3,11,3,17.6557241520455,6
8.808,2008,6,14250,384132,0,522900,4,6920,48792,140167,10588.53,4,2,1,4,3,3,7,2,3,11,3,17.2642113683577,6
24.40562809,2008,6,17000,484369,0,539400,4,6934,44767,130834,10556.48,3,2,1,3,3,1,7,2,3,11,3,16.646488905666,3
42.25256061,2008,6,15100,468244,0,545820,5,6931,53706,133719,10542.75,3,2,1,3,3,1,7,2,3,11,3,17.8895978264354,6
21.94799122,2008,7,19000,552036,0,552180,6,6427,46609,130467,10120.27,4,27,1,3,5,1,7,3,3,11,3,17.4342772885124,6
